Index,demand
24104,0.3731384959900159
24105,0.5649934226504653
24106,0.1347752609865224
24107,0.07656285269921279
24108,0.0678389851652064
24109,0.14633347974957453
24110,0.18922663945935764
24111,0.08066980370560241
24112,0.026760760730872718
24113,0.07566440144751801
24114,0.11660057817470416
24115,0.017440931657536116
24116,0.012882292685728783
24117,0.050363033099643933
24118,0.0934811401762401
24119,0.023989750249770694
24120,0.014290070180606337
24121,0.03239579389711213
24122,0.015558588162598766
24123,0.010729256232533568
24124,0.035512377416505925
24125,0.07134918853671336
24126,0.06258725802601878
24127,0.09505868995417292
24128,0.26338277908074853
24129,0.17031002088505187
24130,0.38472615785778025
24131,0.7334148768398739
24132,0.638571425979021
24133,0.3010696655538002
24134,0.24823416496192005
24135,0.06142863133257678
24136,0.11023455674048284
24137,0.019774013783952493
24138,0.013777252330436016
24139,0.8232142410424941
24140,0.050835845838593206
24141,0.01891844730731411
24142,0.07976979421008665
24143,0.062324510114740814
24144,0.10632967311812927
24145,0.03441186201823981
24146,0.060406880619434236
24147,0.016991456828918755
24148,0.03840677434398102
24149,0.009893101329529572
24150,0.01811358159523417
24151,0.013768068657550522
24152,0.03394493150342439
24153,0.1263132148530206
24154,0.12915792557358494
24155,0.5840136322996943
24156,0.38411025678641
24157,0.26179499043767096
24158,1.039722611919442
24159,0.3728002160569929
24160,0.40856919315674983
24161,0.27148787055031487
24162,0.037823345039408755
24163,0.03749007353926128
24164,0.05824231839692461
24165,0.05595721682137895
24166,0.017021449048421428
24167,0.032969922273518595
24168,0.07592489800044938
24169,0.44962453683764914
24170,0.2427488048385258
24171,0.34177846039363835
24172,0.03061368560187669
24173,0.09747091627455183
24174,0.11013959117865084
24175,0.14031952190744607
24176,0.2630613886422174
24177,0.04907209089381354
24178,0.04428682649496693
24179,0.16689519888904775
24180,0.9260691999205997
24181,0.3753768636077682
24182,0.586844652980637
24183,0.2501895575739784
24184,0.2984834980651141
24185,0.17907180262325417
24186,0.13277296869480998
24187,0.03704690833260288
24188,0.023311197925280053
24189,0.023428974816666615
24190,0.11401083747648305
24191,0.1281522774618989
24192,0.06328041348523872
24193,0.1968911992317362
24194,0.016851452395173397
24195,0.0706248354872362
24196,0.01594210244111066
24197,0.27217616904011477
24198,0.0388955815888443
24199,0.013606561688551719
24200,0.13529539319989964
24201,0.24574629585266075
24202,0.030576030937764065
24203,0.24813841076284404
24204,0.1904478491306148
24205,0.08798538271355533
24206,0.13910337504319004
24207,0.03069170836648523
24208,0.11663687677207205
24209,0.0814171476792781
24210,0.03766988516224473
24211,0.12136197799058865
24212,0.12225764034946573
24213,0.03452678439474336
24214,0.014287466918485772
24215,0.11046277527228589
24216,0.015964612481216722
24217,0.24071464906193193
24218,0.014729315739371918
24219,0.03434484911949109
24220,0.14268801260963196
24221,0.04295884913633981
24222,0.05455727142818058
24223,0.06991901151258463
24224,0.19020587141375447
24225,0.38578369063064727
24226,0.5785165966840682
24227,0.11413842769885418
24228,0.01668171656841269
24229,0.022331880016747546
24230,0.02143167707660805
24231,0.049885479860521234
24232,0.06628245985474204
24233,0.12544885125391703
24234,0.016074425088540317
24235,0.021049114634368926
24236,0.01842008475070009
24237,0.030227083597720902
24238,0.018943353613368977
24239,0.019432723054757448
24240,0.019541950177632467
24241,0.016416124354508427
24242,0.108274967071627
24243,0.10266487252126869
24244,0.4037613861459334
24245,0.015308308892633474
24246,0.012780523173180458
24247,0.04352380282399654
24248,0.08039249869231953
24249,0.1337734274922661
24250,0.3630752516504412
24251,0.13032886339005686
24252,0.01883638566228507
24253,0.016727430759443912
24254,0.2489045207153813
24255,0.01606829372532402
24256,0.04055578834740597
24257,0.019418549263424123
24258,0.07501691059238957
24259,0.25057696129342494
24260,0.05861583421394641
24261,0.019435487950788907
24262,0.016928073297170526
24263,0.2721795717040869
24264,0.01971111810370882
24265,0.021897561433209214
24266,0.018760827309604863
24267,0.14381582370131585
24268,0.0816969742271518
24269,0.043583030585441954
24270,0.019170435886370754
24271,0.028856152519589964
24272,0.07210232648617376
24273,0.37463528965486886
24274,0.03164030171093672
24275,0.031271224109015686
24276,0.0493158500497188
24277,0.045313629340498165
24278,0.06254599046544967
24279,0.2729905063355047
24280,0.06642497375098771
24281,0.26881598724321143
24282,0.08462937002764076
24283,0.03028179574276671
24284,0.05354523971099363
24285,0.06225055195561155
24286,0.03584073332062374
24287,0.2613155511532345
24288,0.1482970089097688
24289,0.020505309507442157
24290,0.09981644875989555
24291,0.06495303057273971
24292,0.012553227420403643
24293,0.3995928405941326
24294,0.7092158264692995
24295,0.24427969088911217
24296,0.08504858269986215
24297,0.012347896669351044
24298,0.11187640603448837
24299,0.060090691420302995
24300,0.04213775255150334
24301,0.1070004583071107
24302,0.09712076368277871
24303,0.08883692070057819
24304,0.8520399574094702
24305,0.015871850162634912
24306,0.07671123435414313
24307,0.01977521889183881
24308,0.07883743680256361
24309,0.07368205867829666
24310,0.022784887965196565
24311,0.04296228293820841
24312,0.11271580713115605
24313,0.282807826230132
24314,0.07347245360149801
24315,0.24448975553186744
24316,0.022905263825034078
24317,0.0705729355806147
24318,0.10915817935422753
24319,0.02482298668926773
24320,0.030984347675446028
24321,0.05810940036035338
24322,0.04644388541223932
24323,0.022141383815751717
24324,0.020034839415778688
24325,0.06655094632154841
24326,0.022154243446138616
24327,0.1373651275343444
24328,0.03153647387768227
24329,0.045448890292401734
24330,0.033279783993412956
24331,0.08688788063097416
24332,0.09570417734682583
24333,0.022514890233861412
24334,0.05360694260312364
24335,0.8508768459573085
24336,0.05154516416299396
24337,0.11919345920714292
24338,0.05268773796988788
24339,0.03910803040742093
24340,0.053660905779962374
24341,0.053897757054693074
24342,0.012456232216008334
24343,0.2474217560667139
24344,0.02734852139912683
24345,0.01460032587055661
24346,0.04382781313199297
24347,0.24112342055810781
24348,0.02226001083913408
24349,0.016460843450755228
24350,0.24519379556548784
24351,0.035289717900924895
24352,0.04053123207647118
24353,0.34169644916842457
24354,0.019838211407801953
24355,0.021179137381151417
24356,0.015711117882329872
24357,0.024235256376286596
24358,0.011635905940959188
24359,0.05939212660036176
24360,0.028092202661499116
24361,0.16073510251032608
24362,0.08400014255849467
24363,0.014867816391202104
24364,0.06914228472784442
24365,0.14150405115197406
24366,0.08909708703161814
24367,0.08152489350955776
24368,0.07786615309263711
24369,0.06299202343813333
24370,0.0177480538965403
24371,0.2263781459821358
24372,0.16735140390765438
24373,0.2467696228597849
24374,0.01607949099477282
24375,0.029743344790404663
24376,0.016697836537058308
24377,0.011941868798229963
24378,0.014105196023112415
24379,0.017107112121422116
24380,0.022561294146099073
24381,0.013563798856526338
24382,0.01460442862545587
24383,0.018730521998043176
24384,0.01792128208806859
24385,0.01692189772776566
24386,0.030732898108510737
24387,0.0609815191592395
24388,0.057415144441115784
24389,0.11546253816441605
24390,0.014938572039299089
24391,0.11090569098501676
24392,0.015679094398208637
24393,0.2799438748811347
24394,0.026823564537290942
24395,0.03626948723258051
24396,0.013353501251176764
24397,0.02713765624165418
24398,0.024288054414942292
24399,0.0164220630288915
24400,0.012913499234305001
24401,0.01721916164197225
24402,0.016164371918147652
24403,0.015790006139768442
24404,0.013732366489527553
24405,0.06907033601359212
24406,0.030234022914740366
24407,0.035279398589716696
24408,0.01973637107018901
24409,0.04551676490968511
24410,0.02003057233078638
24411,0.017168294030845854
24412,0.018790551051834734
24413,0.010664982144601584
24414,0.1312666578077305
24415,0.02846151040250637
24416,0.04667969533151591
24417,0.009302765920592773
24418,0.006182186895340558
24419,0.02408917260783401
24420,0.015444336962314245
24421,0.01857991528504753
24422,0.0938218172256504
24423,0.01960655608353208
24424,0.015943075302913987
24425,0.016308056794295228
24426,0.01691895637671334
24427,0.38086360573689804
24428,0.06016271746072991
24429,0.056946625625030806
24430,0.09447108247040469
24431,0.01619477961713038
24432,0.08780838404490435
24433,0.031195984930138462
24434,0.10974228936903781
24435,0.10606276817554937
24436,0.16214557602876017
24437,0.018359044006169903
24438,0.02396184490242606
24439,0.03764867105685457
24440,0.048318417784221815
24441,0.028426217443177276
24442,0.01909403144900608
24443,0.01588455024795425
24444,0.046000290605546355
24445,0.015677730012039356
24446,0.012244346754981927
24447,0.08946040005966907
24448,0.06989485911544505
24449,0.026727587191304594
24450,0.18439021814423845
24451,0.012924105925102194
24452,0.022020419030924818
24453,0.016540415312844767
24454,0.019645337480113517
24455,0.06418178346082554
24456,0.014000708614327756
24457,0.025058004439022133
24458,0.03304067732595678
24459,0.015336801767612013
24460,0.0354775240045673
24461,0.2567860808872593
24462,0.16821367680373034
24463,0.021628470189026847
24464,0.08676790596371367
24465,0.02755870481122326
24466,0.03852778534034066
24467,0.06631564109378518
24468,0.03838084841003164
24469,0.04137832009222059
24470,0.0388869651201374
24471,0.021486841671270657
24472,0.13338714062925788
24473,0.04210613738942088
24474,0.06390018423951917
24475,0.10665283291896002
24476,0.24818573980422035
24477,0.025520315726619322
24478,0.01215743383196824
24479,0.24065144095079963
24480,0.06138529444205429
24481,0.243596769117343
24482,0.08234082844534
24483,0.11087232992175419
24484,0.020558111051818456
24485,0.014589411353008674
24486,0.08452104602561639
24487,0.017108910170508945
24488,0.03688882377675442
24489,0.021438357452398304
24490,0.1018695966271558
24491,0.027653384074232443
24492,0.586345132561435
24493,0.2523164865431278
24494,0.026641296291000538
24495,0.11119901561508645
24496,0.044807390834799066
24497,0.04922378649815456
24498,0.019719485164187797
24499,0.01618198691918553
24500,0.030395048553040552
24501,0.09340546130966018
24502,0.37257385499060186
24503,0.4690054514184451
24504,0.4433815775459519
24505,0.036468362595917264
24506,0.06763687415191105
24507,0.11067828994193543
24508,0.14661997381571812
24509,0.014604103519177583
24510,0.02099008498504129
24511,0.060697064007612225
24512,0.04500350245305419
24513,0.0829220671017438
24514,0.07399941457764461
24515,0.04752617637416461
24516,0.3988947528644183
24517,0.09670639422361098
24518,0.37747461899456813
24519,0.4610760351677749
24520,0.09639547562847335
24521,0.01921279532675374
24522,0.4194562524452938
24523,0.023675486574674887
24524,0.05811330964210157
24525,0.27365110870411946
24526,0.06656733419309882
24527,0.06711676782109065
24528,0.0359684923460337
24529,0.08920803300883053
24530,0.07107408725201081
24531,0.07466631705774535
24532,0.07032720202094075
24533,0.023314986066865342
24534,0.029307192714743885
24535,0.06950533198892465
24536,0.1830109482588625
24537,0.052740774474423505
24538,0.04160483928525291
24539,0.06960391880307926
24540,0.08197886229877291
24541,0.08611244145695206
24542,0.03420193114224748
24543,0.032792878755687795
24544,0.025512877972755643
24545,0.06837195136427951
24546,0.034515798410159594
24547,0.05969128707695184
24548,0.12053467996343933
24549,0.0416748676879054
24550,0.255562641747185
24551,0.032630571472318376
24552,0.04284924034806551
24553,0.02919259677483073
24554,0.026658863946379147
24555,0.015310017653394889
24556,0.01900736119213471
24557,0.40374391327696973
24558,0.08296961940639055
24559,0.07229657285522317
24560,0.21213145947908213
24561,0.20541837522201342
24562,0.09788038849936874
24563,0.045572799918948886
24564,0.037962645314886294
24565,0.05283751738577868
24566,0.061719375848219876
24567,0.15277857869797057
24568,0.24888698820699579
24569,0.016213339674861507
24570,0.29893697910770745
24571,0.04415046493362126
24572,0.014974921707630692
24573,0.03922764478180622
24574,0.2687763888792159
24575,0.03488930545748405
24576,0.042988770599444684
24577,0.018796606584234113
24578,0.05086269166809081
24579,0.041819301920000336
24580,0.029280128507870845
24581,0.08790192008153168
24582,0.45422418611907994
24583,0.07489226176834737
24584,0.09506159501850993
24585,0.023945818917112727
24586,0.02423890255325259
24587,0.05207856811700237
24588,0.07770111501397915
24589,0.022493557129090763
24590,0.025404238879036922
24591,0.019994708977010486
24592,0.12475825116008167
24593,0.15195088390308292
24594,0.09212340830264452
24595,0.09324720170339117
24596,0.06439621667641801
24597,0.015876855057961534
24598,0.0422758999882934
24599,0.043444662409717096
24600,0.03181838317603078
24601,0.03618306357213969
24602,0.11735921097017893
24603,0.07622878353560822
24604,0.35807502542050695
24605,0.019204826919878515
24606,0.0332472171977586
24607,0.030115874946207155
24608,0.02101594185961876
24609,0.02103408013978618
24610,0.024175144490818798
24611,0.047337048690827416
24612,0.03333527361398844
24613,0.027095476015300768
24614,0.06677670605641002
24615,0.26765198736651974
24616,0.3680653408975066
24617,0.049337474521686506
24618,0.04276574997218383
24619,0.02821729796571179
24620,0.07700730424092
24621,0.06443600344162259
24622,0.06294259153771165
24623,0.016243969616317966
24624,0.01422779623623227
24625,0.034249759790205926
24626,0.2558007684757528
24627,0.03139890048627299
24628,0.03235905666868867
24629,0.03212466572818949
24630,0.014196994093110399
24631,0.23652847629917345
24632,0.07607742919672095
24633,0.3571028285521742
24634,0.3621767119385979
24635,0.3695274385895532
24636,0.06616264383332565
24637,0.04392418848666471
24638,0.02171595230568167
24639,0.07502052139363304
24640,0.04744511288798017
24641,0.12185268685929569
24642,0.0636172238184945
24643,0.4954076127674781
24644,0.10346455306717603
24645,0.027136323350743174
24646,0.09993521660446875
24647,0.05858006669552398
24648,0.04785566254388863
24649,0.018306855699402214
24650,0.015500297485280326
24651,0.013573730233011075
24652,0.047173207287239206
24653,0.03674471413380427
24654,0.02420480555641276
24655,0.017861104717558973
24656,0.023661285437456492
24657,0.02664396105608087
24658,0.09616316338163862
24659,0.057003926477789305
24660,0.08796915987490223
24661,0.07088613648016047
24662,0.13012043123136433
