Index,demand
17021,0.2735048827667002
17022,0.03885333355285047
17023,0.024548666769412517
17024,0.03133210326315456
17025,0.058985853819183524
17026,0.06421259683063588
17027,0.035676136893018864
17028,0.06117538819301819
17029,0.4123526941936435
17030,0.2298497173338309
17031,0.35521715748531235
17032,0.02947294218615694
17033,0.08865233677488335
17034,0.1362409459979839
17035,0.14778995868434613
17036,0.18685235308169473
17037,0.0527900612392024
17038,0.02047481305059022
17039,0.009976758363875946
17040,0.049698378235571786
17041,0.1729744826331519
17042,0.7250468121494443
17043,0.35398096455051825
17044,0.5606880543243197
17045,0.25766817866802283
17046,0.3492000602857542
17047,0.18056012030266866
17048,0.0841027788636763
17049,0.04938315377754869
17050,0.018533145284452032
17051,0.02295027636864183
17052,0.02337542508422498
17053,0.11079639853632853
17054,0.1332201514134416
17055,0.06719640571830202
17056,0.2628386462185638
17057,0.08085235437533322
17058,0.017836332363950505
17059,0.35467060049304655
17060,0.03166333786887141
17061,0.019768566843401364
17062,0.14409129717072436
17063,0.2418690250583308
17064,0.02657462856822078
17065,0.008558609842099135
17066,0.3615031430402685
17067,0.19798142088642223
17068,0.11181093498804388
17069,0.13906904744375606
17070,0.033829292860642735
17071,0.1043287635561407
17072,0.09388304930836493
17073,0.0401709411575584
17074,0.12727970152461707
17075,0.12138868220656979
17076,0.03195366432264072
17077,0.01533895259817239
17078,0.2258128754541871
17079,0.017466717182425817
17080,0.08740421667523415
17081,0.03211385029726324
17082,0.14899995835513455
17083,0.043496746143695586
17084,0.06128023952392578
17085,0.011735301086769345
17086,0.0632228852263924
17087,0.19384173722922576
17088,0.3603385340612924
17089,0.6301022985414021
17090,0.09950374109649172
17091,0.02565311514476641
17092,0.05057526957796066
17093,0.018906879082930456
17094,0.08128553480756126
17095,0.15034955073281964
17096,0.017856046399136682
17097,0.024093817922126032
17098,0.01866898018563702
17099,0.03396098107502968
17100,0.018202236656004567
17101,0.021217753478754667
17102,0.12917170550191034
17103,0.1093318181429053
17104,0.3740594327196685
17105,0.019167202932846572
17106,0.01875491830046426
17107,0.052357998059609175
17108,0.07876265090651151
17109,0.14979349869070296
17110,0.4165838921221178
17111,0.1249180791987188
17112,0.02113049546484999
17113,0.12563276781736865
17114,0.03658503735071054
17115,0.05845812812313992
17116,0.11352362589294335
17117,0.053742898302146826
17118,0.030435662783544037
17119,0.2184901241329008
17120,0.01547670343516673
17121,0.023031564974157315
17122,0.03776966828311628
17123,0.16257403379485896
17124,0.07678045878573836
17125,0.05638335361313663
17126,0.02535924900254502
17127,0.041749423366920814
17128,0.07849732009166265
17129,0.3001797103293935
17130,0.03481672798969123
17131,0.029244188257458184
17132,0.04026811425474666
17133,0.030730882401840492
17134,0.06528095915049448
17135,0.16107384962701454
17136,0.05677711923681914
17137,0.2346683075617896
17138,0.10399880148358198
17139,0.03536520285252866
17140,0.017320471435745083
17141,0.0470672471119795
17142,0.0547342483418308
17143,0.028528179777051244
17144,0.2712499291761401
17145,0.1465609845972282
17146,0.01980124925068419
17147,0.0943414262182753
17148,0.059818173964789924
17149,0.014787492954505169
17150,0.3626207422581484
17151,0.774130014624849
17152,0.223871129220162
17153,0.07748935319964007
17154,0.0171406738628022
17155,0.09040134692124678
17156,0.06647004150655242
17157,0.10133950138921138
17158,0.07736000127028113
17159,0.08430686443527852
17160,0.8492376785673416
17161,0.014088042204229628
17162,0.057133594711658416
17163,0.08972455180705437
17164,0.08648650616054149
17165,0.023860465090924765
17166,0.048779330623999195
17167,0.12899379914931475
17168,0.4678163150109498
17169,0.07916800188530056
17170,0.14591051525191612
17171,0.021785338100150584
17172,0.04636388190482893
17173,0.024320737262396683
17174,0.10673756506148672
17175,0.0413702370565155
17176,0.029792473343945747
17177,0.004111775891399855
17178,0.06537112521624978
17179,0.05271075941245937
17180,0.023069689388340933
17181,0.06341106649202952
17182,0.018035742075160496
17183,0.018943111760019005
17184,0.11990642640289204
17185,0.03246528307228692
17186,0.04858040568780974
17187,0.020638583086057732
17188,0.038697187420881615
17189,0.08427379375855341
17190,0.09677855004088151
17191,0.019763196102605893
17192,0.06292363072177393
17193,0.7416614993185777
17194,0.06494981216471869
17195,0.10139043110636267
17196,0.05325636615549667
17197,0.035159882124816896
17198,0.052836671466268526
17199,0.07110050926936583
17200,0.016018172905733388
17201,0.01992702777283245
17202,0.270602023060109
17203,0.030279050979460445
17204,0.007743517688120524
17205,0.008926197059923674
17206,0.014497950668592344
17207,0.014750858891555058
17208,0.014540232970965308
17209,0.05084049149645484
17210,0.1116289571749487
17211,0.028738757527869474
17212,0.011935665776720991
17213,0.12333484097966932
17214,0.03240969026375723
17215,0.02021711644190788
17216,0.0474913891847923
17217,0.33654924509449824
17218,0.019174011331875906
17219,0.01727555804933939
17220,0.022770566750482557
17221,0.0598849906324891
17222,0.012657143976875299
17223,0.039775293958879875
17224,0.15411498118807634
17225,0.08788981754795405
17226,0.01761438568214506
17227,0.02114242774140543
17228,0.04520758032505718
17229,0.13514979091956786
17230,0.10123987980866643
17231,0.08286810459457793
17232,0.08440388832468054
17233,0.032847496899872215
17234,0.06046215887678419
17235,0.019357729341286933
17236,0.21064246890608151
17237,0.2415754876710779
17238,0.13410768084006908
17239,0.013220365364240039
17240,0.010592605480282097
17241,0.04506355381063307
17242,0.01587008545047175
17243,0.015072297327616294
17244,0.017577076349634693
17245,0.015373331732055392
17246,0.019040890508504466
17247,0.019990683595466102
17248,0.021552043791161282
17249,0.01553615589164764
17250,0.024890502800067715
17251,0.04099914697985418
17252,0.05511207784849744
17253,0.12885202627025388
17254,0.008376464402887127
17255,0.11362470817471698
17256,0.01624781324369519
17257,0.17276590007809658
17258,0.011946881372400076
17259,0.029480124372594174
17260,0.018623489767692486
17261,0.01705590968351134
17262,0.024629451188769844
17263,0.028555057671936904
17264,0.01905318388937985
17265,0.024518036696737952
17266,0.015515254030015121
17267,0.012103013490710066
17268,0.051815992214938364
17269,0.0307740103603506
17270,0.027705251072083326
17271,0.045842517726436785
17272,0.019687168113216885
17273,0.019853024204501718
17274,0.00974812522947896
17275,0.12565977887055932
17276,0.02784727708764341
17277,0.06277467654853684
17278,0.0074986858733357
17279,0.008915671250235638
17280,0.03257231171943241
17281,0.0824453220601357
17282,0.01160094749582935
17283,0.013613874481851529
17284,0.18798036202866583
17285,0.057030019847450826
17286,0.060847694312190344
17287,0.061084422041046416
17288,0.01757496338884869
17289,0.09925820892943774
17290,0.030033605828759705
17291,0.01798238365242931
17292,0.012468166229615468
17293,0.10481822320994298
17294,0.08988018515333476
17295,0.014412586412677258
17296,0.1341387129497446
17297,0.021266709809572404
17298,0.02375848206400713
17299,0.04202799641333788
17300,0.025268359935404508
17301,0.01810562386182593
17302,0.01695017622196114
17303,0.01467577995837091
17304,0.017373344051629727
17305,0.041776724170573494
17306,0.011385218179168821
17307,0.0652302511390419
17308,0.05886808208660208
17309,0.010783258464636944
17310,0.2559869907492565
17311,0.01962692345218782
17312,0.028310568973093156
17313,0.019099507857767276
17314,0.011684061489684178
17315,0.02518211559361734
17316,0.05635569622227003
17317,0.02751330399622899
17318,0.01474460047331877
17319,0.035089828273061015
17320,0.020864190637906038
17321,0.04041944667614347
17322,0.012298302275661699
17323,0.0394111089366069
17324,0.11625511344798681
17325,0.1620494261339624
17326,0.07909819242823163
17327,0.01644663625166634
17328,0.02765330771836079
17329,0.03609061928274087
17330,0.05328491843627678
17331,0.21806091034176323
17332,0.035991671899715666
17333,0.03256865460280476
17334,0.0899763116295925
17335,0.03689568588514819
17336,0.032682304994775466
17337,0.13862203106816717
17338,0.0926254183711148
17339,0.06643045530910127
17340,0.13812715681119975
17341,0.34826657289601104
17342,0.0329096871386938
17343,0.033372818542138714
17344,0.03161359606894813
17345,0.29515469717471005
17346,0.0577588509838382
17347,0.2847357746184602
17348,0.08611040667540232
17349,0.10110901416677502
17350,0.03966377988041117
17351,0.015544944583183742
17352,0.018927317948118805
17353,0.019859690209874686
17354,0.015963171593168318
17355,0.3918393793070292
17356,0.035392831602761465
17357,0.55189150598919
17358,0.27769289699882915
17359,0.04490590747918148
17360,0.2517342877092458
17361,0.03756575736914503
17362,0.07413975020607556
17363,0.04277438299535557
17364,0.027109806561264577
17365,0.019373476496656716
17366,0.09036925023346627
17367,0.2760527252393816
17368,0.4149331132390819
17369,0.4311939389607234
17370,0.11171964611948847
17371,0.254709553442906
17372,0.05484207499508959
17373,0.054977988002708054
17374,0.06467797128113874
17375,0.013884174011614361
17376,0.08969679507189443
17377,0.04333729692163003
17378,0.37680037748470663
17379,0.09964917012028741
17380,0.24265630576990152
17381,0.4945715746894797
17382,0.09669194376973898
17383,0.03288422790510489
17384,0.4597841825138971
17385,0.06962059461446737
17386,0.26554746798325446
17387,0.06321209862618936
17388,0.06398876678982386
17389,0.04018617520376401
17390,0.06575525013241336
17391,0.02939508623950622
17392,0.08419092305707518
17393,0.08369020070571674
17394,0.047142983379476346
17395,0.0380955789251395
17396,0.046758747609232855
17397,0.04980526888933988
17398,0.36386470730346926
17399,0.052196807371823306
17400,0.04314545899085146
17401,0.061457439338729554
17402,0.06035072346661208
17403,0.08101290163108182
17404,0.033152258101644634
17405,0.03441373611197502
17406,0.046564821174177755
17407,0.07020925171607667
17408,0.03058111787655632
17409,0.04171531312185056
17410,0.1366618895029516
17411,0.27315452593109063
17412,0.03598258854498649
17413,0.033762810323505095
17414,0.024213684250798728
17415,0.020370242195862365
17416,0.022760767049423092
17417,0.4015771213677544
17418,0.10185506664694982
17419,0.07999357480608724
17420,0.40160696163029913
17421,0.28944983639884286
17422,0.018049924235265524
17423,0.101913570481834
17424,0.05281680727259199
17425,0.023864396291965004
17426,0.024440098269296176
17427,0.025032075437732088
17428,0.011506382809058704
17429,0.03652915745632011
17430,0.01488050674877621
17431,0.009019540057977088
17432,0.06488020400696806
17433,0.07213544941094538
17434,0.07568109364547698
17435,0.27908779552372254
17436,0.4064362265106609
17437,0.02102089155849869
17438,0.230218356047615
17439,0.05261233821089978
17440,0.019401589345782594
17441,0.03253582236481591
17442,0.022723639171193896
17443,0.038407413293224134
17444,0.28371616653493764
17445,0.0548498742693254
17446,0.021466767180987195
17447,0.050661082602961885
17448,0.04692835226778362
17449,0.2558386796237583
17450,0.35204833115499906
17451,0.052566259793235426
17452,0.0625007922753438
17453,0.0279167753708206
17454,0.05209265336245322
17455,0.07866649692864985
17456,0.02181698794259211
17457,0.035234135170024314
17458,0.024117328151049833
17459,0.11870285185826424
17460,0.1488318059018145
17461,0.10797707495847654
17462,0.08708223316700615
17463,0.08365564690410507
17464,0.015794519376059232
17465,0.040107596566441556
17466,0.03823099988435973
17467,0.03769702276054953
17468,0.11193117484316743
17469,0.06724920533457646
17470,0.25191860306844804
17471,0.02131042406366529
17472,0.04170675991994131
17473,0.033085621769305414
17474,0.02989507869500084
17475,0.03227302037342945
17476,0.03980814929002901
17477,0.04161590908083752
17478,0.021876142437953022
17479,0.025028094324118608
17480,0.06444262748688126
17481,0.1898705317559234
17482,0.2632124209342528
17483,0.04915309062891564
17484,0.04364123882734159
17485,0.03003403831750176
17486,0.1124053801819412
17487,0.06003681354317474
17488,0.024463832607236016
17489,0.06287681831024289
17490,0.017609829282453568
17491,0.028342281212616297
17492,0.15614485945439788
17493,0.03131940245894964
17494,0.036165999863406566
17495,0.04008695047954502
17496,0.07417773548680359
17497,0.07895093467674594
17498,0.254133062013752
17499,0.24465779292165438
17500,0.26706399354932703
17501,0.06654451479464141
17502,0.050929122339515125
17503,0.02453693194434986
17504,0.06803360306281002
17505,0.04954485440717911
17506,0.017691703139409737
17507,0.1334859287126281
17508,0.058165496624068835
17509,0.47807371366781365
17510,0.12701216324019166
17511,0.030158493839166065
17512,0.1281413936680725
17513,0.051331648782038365
17514,0.046252313518709495
17515,0.021763764644895073
17516,0.07556081788149469
17517,0.029168249202629254
17518,0.02483024820141773
17519,0.09645301195000593
17520,0.05476577112836661
17521,0.0910766718447423
17522,0.08072617679888128
17523,0.14203259013207453
17524,0.24740169394408776
17525,0.29673988322561873
17526,0.09053787858487918
17527,0.030630651232153264
17528,0.10936486671589422
17529,0.02559669357298111
17530,0.050446049473986315
17531,0.08292314538690983
17532,0.06593790039578132
17533,0.12091088356841996
17534,0.04183943695625929
17535,0.11229220994570951
17536,0.0376983318275843
17537,0.06811626211680769
17538,0.04152925911213866
17539,0.02282076480376434
17540,0.18537709872330752
17541,0.017219447901712856
17542,0.03509181796255942
17543,0.07682778512303204
17544,0.03184168827171214
17545,0.0169104027666597
17546,0.030584633451606377
17547,0.041030935123662245
17548,0.07622095473988691
17549,0.1009434988288129
17550,0.1361490098455102
17551,0.11823189119404899
17552,0.24496501326364722
17553,0.26477333427351735
17554,0.17334150737713122
17555,0.023007015076940737
17556,0.12830377757944322
17557,0.06531070575979037
17558,0.038377826601918345
17559,0.08853418360938532
17560,0.035501376173507564
17561,0.03560746548919439
17562,0.02041633661942166
17563,0.05794451495779479
17564,0.08799637003696124
17565,0.02912602613497521
17566,0.05881237278512748
17567,0.013762979410874773
17568,0.021779141349754547
17569,0.03159620741593104
17570,0.1103029217588497
17571,0.020683381617834798
17572,0.05280357891917972
17573,0.13297268507481738
17574,0.08234100854163993
17575,0.15257035320115417
17576,0.31173609323597207
17577,0.14714492049044836
17578,0.1489424716960364
17579,0.07466886333175078
17580,0.12128611382638402
17581,0.09303253556411817
