Index,demand
18979,0.03472158149418792
18980,0.02012259862639172
18981,0.0710470314180984
18982,0.03033803994064807
18983,0.016426411152465223
18984,0.03181819349079227
18985,0.04213503349983748
18986,0.023949050777518466
18987,0.01799983513518115
18988,0.5605302931576854
18989,0.04243394587674131
18990,0.08863082308979045
18991,0.036427733903558496
18992,0.02752419421516672
18993,0.034331538337268784
18994,0.025969568807963098
18995,0.02789083474021989
18996,0.01508097790075183
18997,0.3731150154389141
18998,0.005957728747453511
18999,0.01673012635131947
19000,0.020991402382098123
19001,0.012669598618637104
19002,0.009468285037062624
19003,0.015650928231441125
19004,0.01722576401806343
19005,0.051782392213358036
19006,0.026032414646623078
19007,0.0036732268705066684
19008,0.0976083374433811
19009,0.02954165111361036
19010,0.004533453950436375
19011,0.009352462991346067
19012,0.24419574185839235
19013,0.012552038871313967
19014,0.005021607855203711
19015,0.016163460928651063
19016,0.019580485566358385
19017,0.04581363022756666
19018,0.006856743186818948
19019,0.024850300419314367
19020,0.0021944694333318054
19021,0.0805988812615114
19022,0.04473942751679072
19023,0.000576542434849947
19024,0.014750279603087488
19025,0.01642996036690135
19026,0.01798814146622872
19027,0.028078529570162644
19028,0.11156610459178136
19029,0.04252653130151405
19030,0.029197401490173802
19031,0.03492041068851699
19032,0.028185026807417607
19033,0.03587459697763919
19034,0.2168051045170315
19035,0.21961689963465197
19036,0.21648593754699044
19037,0.018689595984921592
19038,0.020422276955693125
19039,0.013011933196314357
19040,0.014721283755189149
19041,0.016636097815392714
19042,0.009348436316915607
19043,0.01881938953505613
19044,0.01659178218167033
19045,0.018443804548625167
19046,0.014578318822824468
19047,0.018225197088425654
19048,0.028289938334200987
19049,0.02802524709581486
19050,0.04243568327938654
19051,0.09967120649082511
19052,0.0033067542757147517
19053,0.01706863120883416
19054,0.12617510894427197
19055,0.01654742346187947
19056,0.2578500346748246
19057,0.005124155775154515
19058,0.022934215039347033
19059,0.01219086734987991
19060,0.011090343726149698
19061,0.020957175418980192
19062,0.0251181429382574
19063,0.016271832180938042
19064,0.03129908083056679
19065,0.016949653757054192
19066,0.04284831837741111
19067,0.006973115837381583
19068,0.020623150778447633
19069,0.013151624567426273
19070,0.029168774456799842
19071,0.05603466197531417
19072,0.013757668225318626
19073,0.056086134613183077
19074,0.07979713839417303
19075,0.014547914339600121
19076,0.028732210210790574
19077,0.017788434332218328
19078,0.0050469476539536234
19079,0.015409627040092466
19080,0.08286800718845674
19081,0.024591777648866123
19082,0.01778379744638428
19083,0.057202379216666425
19084,0.2553903607047057
19085,0.047946015374735446
19086,0.054308957666886176
19087,0.06902524074398404
19088,0.005184419807955462
19089,0.05235912711579185
19090,0.020934911506779313
19091,0.018321527276615526
19092,0.11167215693960066
19093,0.030053996593730967
19094,0.06262629040015227
19095,0.12753249662031219
19096,0.018425789221805905
19097,0.020711667950919832
19098,0.030032838543640805
19099,0.05178853633584641
19100,0.017157412685361667
19101,0.009976530853794977
19102,0.018889116980717463
19103,0.011975984116538357
19104,0.02070924652132458
19105,0.018057921854460007
19106,0.019525032448778068
19107,0.06253580764101947
19108,0.054182771771959556
19109,0.13361054726753782
19110,0.019996644261959545
19111,0.0179487888907114
19112,0.015518650154220923
19113,0.03658754298185816
19114,0.016507257901446012
19115,0.02681224054623163
19116,0.022579744863704537
19117,0.0276297559270951
19118,0.003108879679419835
19119,0.11470848411333061
19120,0.1456516755907329
19121,0.04714853038715755
19122,0.011600811463328156
19123,0.006784265805905826
19124,0.03111316277333019
19125,0.029570879174566148
19126,0.023485956017294335
19127,0.04811233475382093
19128,0.03177229504556643
19129,0.01534347684600644
19130,0.024537244765567817
19131,0.08462400164228952
19132,0.038561027466203185
19133,0.006776701406343719
19134,0.16231562475974098
19135,0.06664919848809389
19136,0.040164221770122153
19137,0.12173427515802798
19138,0.23755493639848735
19139,0.20690590001759773
19140,0.07831988057210695
19141,0.13789202865221128
19142,0.10698259220368493
19143,0.21879795498675722
19144,0.07128022889021687
19145,0.029461220545437067
19146,0.04870921920930356
19147,0.02038147489371983
19148,0.0907679436959391
19149,0.06722875898375516
19150,0.451952542589468
19151,0.23277586625188174
19152,0.00881192478816989
19153,0.11100018926683525
19154,0.02238961656948439
19155,0.049211507167962874
19156,0.027630110085331006
19157,0.02233404608648637
19158,0.024703719064644344
19159,0.12130541866876163
19160,0.23215830529071455
19161,0.28442190369067444
19162,0.40549837677451483
19163,0.023286838424095693
19164,0.13633569268475107
19165,0.04008687903942963
19166,0.02638156466631969
19167,0.02640611635071552
19168,0.03067645963644644
19169,0.0452498762926346
19170,0.09581083354554051
19171,0.03354721692869427
19172,0.3486928671402987
19173,0.09833101088507287
19174,0.10733232512381397
19175,0.3724058702474879
19176,0.028616667028257797
19177,0.39339247687441276
19178,0.02274794636944806
19179,0.03686426884296744
19180,0.42228749624645434
19181,0.04567391815123955
19182,0.05788272235601651
19183,0.02562422476586272
19184,0.03516217545404539
19185,0.09947623615091539
19186,0.05949468528219363
19187,0.03084686574522405
19188,0.028233049991509815
19189,0.01878664657913802
19190,0.01672287314921206
19191,0.27802799236690157
19192,0.031809524123729935
19193,0.04742385716017533
19194,0.027865097868726
19195,0.04512361349698299
19196,0.053783336771976324
19197,0.03728729356332382
19198,0.10134601382643832
19199,0.054428434853039394
19200,0.14194109314183204
19201,0.14030901966518197
19202,0.008326450844148292
19203,0.03001703998699251
19204,0.026264504392566723
19205,0.03049490982008081
19206,0.3887936839239903
19207,0.12006242788481007
19208,0.06354975430552863
19209,0.3524220306433592
19210,0.3558575126786952
19211,0.09176673089556878
19212,0.028443700730406946
19213,0.02335178222969149
19214,0.024666215416247125
19215,0.020082550758860118
19216,0.0036336391255451933
19217,0.019407990864909866
19218,0.004062444426814568
19219,0.0522863813343095
19220,0.11516502912254989
19221,0.07089662535837608
19222,0.14597063372511893
19223,0.35221895553027655
19224,0.01934280072287932
19225,0.1644802608258939
19226,0.04646189958030518
19227,0.024984056993863316
19228,0.0160701096584423
19229,0.017647789682983084
19230,0.015411706643181866
19231,0.2829686135718093
19232,0.023208571966543842
19233,0.03612513127341937
19234,0.04753908242961788
19235,0.05097332245375085
19236,0.027004343696030053
19237,0.23336384035786314
19238,0.3700180636787547
19239,0.04376858280233933
19240,0.0517533618989973
19241,0.020654481554266746
19242,0.012917171967900945
19243,0.04004732700235204
19244,0.055316572708453214
19245,0.026837256846956453
19246,0.12896570356336387
19247,0.14124806102558218
19248,0.05646304060938295
19249,0.0756523292457677
19250,0.059792763357847924
19251,0.023655932874379768
19252,0.022628136467956833
19253,0.026663409662765078
19254,0.03409322763491476
19255,0.0821930335489055
19256,0.05816996740543702
19257,0.24200806328721086
19258,0.013124500946696038
19259,0.03449110062837265
19260,0.027091282763704552
19261,0.02477248167277575
19262,0.018807054173174187
19263,0.030948447912792026
19264,0.02907885365066712
19265,0.020269519347201947
19266,0.03190689692999316
19267,0.15219900897868316
19268,0.33031222247907865
19269,0.03249618928782503
19270,0.02339764280958552
19271,0.0145129709579013
19272,0.05993071315324215
19273,0.047576691023038284
19274,0.03047965184441538
19275,0.046772262797392126
19276,0.020682316656592703
19277,0.1312116295322039
19278,0.02176312434489365
19279,0.030983609283096417
19280,0.03134116335431284
19281,0.022957400225633237
19282,0.22355042494919725
19283,0.044523024312974696
19284,0.2355998512620098
19285,0.23777279994695896
19286,0.20728363015371876
19287,0.052293002027475534
19288,0.04847420580901678
19289,0.008118160318604628
19290,0.052177857770476274
19291,0.030446195500568554
19292,0.019715149665521514
19293,0.10117638033495194
19294,0.04000554088475358
19295,0.37117198028456005
19296,0.07255429118400761
19297,0.03130045179075886
19298,0.08620943500479926
19299,0.020305902897946537
19300,0.029764674886523013
19301,0.012208988610544314
19302,0.09992027078480642
19303,0.015605456501785006
19304,0.023113780020810437
19305,0.020120681429977236
19306,0.019761028732429714
19307,0.06004840541378102
19308,0.036801305398482864
19309,0.19240111012480465
19310,0.03530225901830274
19311,0.09289282961259002
19312,0.21205377530352465
19313,0.3376029433129233
19314,0.06654448374573955
19315,0.024758226773111763
19316,0.07951028619201975
19317,0.02742742522683768
19318,0.029776285103694802
19319,0.004409824409078
19320,0.022293351943495535
19321,0.005077575387450739
19322,0.11228521607186576
19323,0.021007603077638215
19324,0.06293226017384536
19325,0.020861867679350415
19326,0.07879287144564118
19327,0.02928816481481078
19328,0.04510058495985041
19329,0.05400625476768063
19330,0.13130012830508608
19331,0.02235761380882488
19332,0.04565402311749047
19333,0.004488461613028821
19334,0.01851924363712945
19335,0.023463917660485167
19336,0.0344704710858912
19337,0.052935381488703005
19338,0.04418676816031455
19339,0.10516642008846853
19340,0.09093490633077221
19341,0.22039802410040332
19342,0.09777820974152153
19343,0.12282977693559263
19344,0.023804736311126548
19345,0.07660760288457659
19346,0.06780615236444593
19347,0.0332944342070999
19348,0.046226694373543674
19349,0.011921478361708815
19350,0.04074505741309648
19351,0.018624738647269393
19352,0.04071107804226852
19353,0.039842507269978136
19354,0.01817803307047089
19355,0.04555387733137816
19356,0.058580220706058055
19357,0.025835857434782006
19358,0.10051948850731096
19359,0.0227636609980644
19360,0.03860961270307343
19361,0.09766030288638967
19362,0.04272613984228899
19363,0.10299137680376537
19364,0.2827443189817462
19365,0.05935705390314229
19366,0.20414564163070525
19367,0.04147764990665583
19368,0.0939194675969954
19369,0.05266983932286927
19370,0.08995999252022817
19371,0.07904914680621894
19372,0.024494259253751774
19373,0.006613962230785711
19374,0.2746771932445945
19375,0.03077598527551141
19376,0.052287402234664875
19377,0.05933414819148691
19378,0.05280164437240295
19379,0.01918093308715793
19380,0.021435907555156772
19381,0.03101932183267085
19382,0.2926913565797765
19383,0.04244606974169043
19384,0.06987370792720887
19385,0.09384733572714792
19386,0.47000518440136296
19387,0.06272117053299478
19388,0.015085832149572515
19389,0.30968160371200015
19390,0.0480360993354365
19391,0.2602766146855518
19392,0.15542919823904502
19393,0.052083156748472796
19394,0.0228515549081975
19395,0.024223978766603135
19396,0.010724648671385728
19397,0.07175986219856786
19398,0.12731468984303226
19399,0.01924987139218451
19400,0.13125415152806533
19401,0.04426835493606638
19402,0.03588583223264221
19403,0.03060273388081343
19404,0.016526178877760297
19405,0.04252321754167631
19406,0.05009410660839959
19407,0.023599340718781725
19408,0.09962950111039041
19409,0.072395738011116
19410,0.11161637727998061
19411,0.06626379244842973
19412,0.03703153797793249
19413,0.09477996412562784
19414,0.13305551670356994
19415,0.3194690926804103
19416,0.04703361364837135
19417,0.020880973628062016
19418,0.03704133136524453
19419,0.02158960858242763
19420,0.018626964269883306
19421,0.029232592023270013
19422,0.35331185850800284
19423,0.02390533911496255
19424,0.0346985968254188
19425,0.35732773474402535
19426,0.2238081727320268
19427,0.016265594369172506
19428,0.017085255965040513
19429,0.034670537961348884
19430,0.021574285498928175
19431,0.22561346081553504
19432,0.3120867736246155
19433,0.03693143868634273
19434,0.031498341381183716
19435,0.2047119530437832
19436,0.08758181500716919
19437,0.04455464735052139
19438,0.22166142241182646
19439,0.33886177665414524
19440,0.07862750501294485
19441,0.02181014783777646
19442,0.05565840893303027
19443,0.033403237200589214
19444,0.26271451189892014
19445,0.5405163020792384
19446,0.028038547490756974
19447,0.26700660835077333
19448,0.04073799206399238
19449,0.1460433233266003
19450,0.0338403572568308
19451,0.06407208857909165
19452,0.015900507901403765
19453,0.03007320013247536
19454,0.01789591614332431
19455,0.36906373199512127
19456,0.17220832103960923
19457,0.05730321936718408
19458,0.23273775924514964
19459,0.08865216470301968
19460,0.23555463349101244
19461,0.3612779883198317
19462,0.3730914696498359
19463,0.026307054424854884
19464,0.10922006361074596
19465,0.22129382119548996
19466,0.06949396657714269
19467,0.5627135800535077
19468,0.35121911523770044
19469,0.35974488545857086
19470,0.01504624243852816
19471,0.20528416234610702
19472,0.03340448933014941
19473,0.022347591074568282
19474,0.01995712897285455
19475,0.060947076356282937
19476,0.022517223352428145
19477,0.027353184890606785
19478,0.046995421049164265
19479,0.05664024518965594
19480,0.07440231962697336
19481,0.06008239296058539
19482,0.07026490303897774
19483,0.3208818934317039
19484,0.31889798091345
19485,0.01949302381040391
19486,0.07775464572362892
19487,0.32912774076659745
19488,0.023014862098508032
19489,0.037742549111786795
19490,0.5475716487755277
19491,0.5243111634132351
19492,0.4972112032637944
19493,0.004016052722848773
19494,0.01644963044219884
19495,0.0721309651088328
19496,0.3627992796905023
19497,0.03712847617024652
19498,0.012693932519853138
19499,0.030481920121064376
19500,0.022219959791954375
19501,0.016127091703102628
19502,0.04317561440456688
19503,0.06482301051645634
19504,0.046149084442330596
19505,0.014802199671369337
19506,0.3664043099623508
19507,0.022313429728258255
19508,0.021563841090358693
19509,0.09646129493316723
19510,0.04473782577225941
19511,0.038880629519935185
19512,0.022513788519970337
19513,0.3169551233445917
19514,0.28397449485540666
19515,0.018188125162076435
19516,0.10322981355195311
19517,0.07848528579032742
19518,0.05510863743609689
19519,0.5533438953282523
19520,0.5015066715913858
19521,0.43580293879260906
19522,0.03836182677883874
19523,0.021272076855083907
19524,0.050069249824614824
19525,0.2850619065753428
19526,0.04854647940910544
19527,0.15567144388837087
19528,0.020031303173640033
19529,0.04992094915275961
