Index,demand
23341,0.014364287
23342,0.0065349406
23343,0.013636024
23344,0.011929645
23345,0.098846555
23346,0.09704157
23347,0.43684906
23348,0.027043015
23349,0.14117458
23350,0.064546846
23351,0.07480914
23352,0.12763253
23353,0.421276
23354,0.09747367
23355,0.26725477
23356,0.023588514
23357,0.022167277
23358,0.080806635
23359,0.09016254
23360,0.044867378
23361,0.009448964
23362,0.015885971
23363,0.015577734
23364,0.26438078
23365,0.018934174
23366,0.03819871
23367,0.009657593
23368,0.024419704
23369,0.14907455
23370,0.074625276
23371,0.04612195
23372,0.018622365
23373,0.04197668
23374,0.06691625
23375,0.40525442
23376,0.033772193
23377,0.032010507
23378,0.043361813
23379,0.041527987
23380,0.052424397
23381,0.28969705
23382,0.07500898
23383,0.1611729
23384,0.10862015
23385,0.027720682
23386,0.032629907
23387,0.03126853
23388,0.04017022
23389,0.03776004
23390,0.43631196
23391,0.2658322
23392,0.02165182
23393,0.111755714
23394,0.056711737
23395,0.014617762
23396,0.012559213
23397,0.47193316
23398,0.6579144
23399,0.3011439
23400,0.047813296
23401,0.088112116
23402,0.0559898
23403,0.04431952
23404,0.10352045
23405,0.1147228
23406,0.06874805
23407,0.9013881
23408,0.04890156
23409,0.021990223
23410,0.07122529
23411,0.07193793
23412,0.034276165
23413,0.033798344
23414,0.11272958
23415,0.38079172
23416,0.07122748
23417,0.13459276
23418,0.014056751
23419,0.04956053
23420,0.09604231
23421,0.04450453
23422,0.024358809
23423,0.05177625
23424,0.045535497
23425,0.018702416
23426,0.017772058
23427,0.06203495
23428,0.03276979
23429,0.12376535
23430,0.042728633
23431,0.031353034
23432,0.019671066
23433,0.02109553
23434,0.092056595
23435,0.104837075
23436,0.018933948
23437,0.031624954
23438,0.891057
23439,0.03800952
23440,0.11903612
23441,0.03965701
23442,0.02162485
23443,0.04214385
23444,0.052356273
23445,0.014531309
23446,0.015269831
23447,0.16923268
23448,0.032869685
23449,-0.0040183705
23450,0.04267774
23451,0.096009426
23452,0.0152075915
23453,0.12820356
23454,0.025742058
23455,0.020580785
23456,0.024190601
23457,0.4470334
23458,0.025699673
23459,0.008248912
23460,0.053671427
23461,0.024889361
23462,0.15839307
23463,0.073664
23464,0.025743455
23465,0.030761078
23466,0.06874494
23467,0.16015302
23468,0.10642248
23469,0.08790204
23470,0.080388986
23471,0.027294196
23472,0.05042048
23473,0.008803418
23474,0.25162455
23475,0.15914552
23476,0.2684097
23477,0.016163368
23478,0.054432325
23479,0.013221794
23480,0.011445138
23481,0.014550524
23482,0.023423871
23483,0.017369155
23484,0.0056140414
23485,0.011668382
23486,0.024998069
23487,0.0030054294
23488,0.025633432
23489,0.073545
23490,0.07001088
23491,0.13084467
23492,0.0060288412
23493,0.20479777
23494,0.15768419
23495,0.009858703
23496,0.007574868
23497,0.029457156
23498,0.016839543
23499,0.011338186
23500,0.023068639
23501,0.014640461
23502,0.028244773
23503,0.010423912
23504,0.018645555
23505,0.045343895
23506,0.045564495
23507,0.07237937
23508,0.03308394
23509,0.029539319
23510,0.0019782519
23511,0.022136934
23512,0.015137397
23513,0.12651312
23514,0.033397533
23515,0.060186036
23516,0.0126023395
23517,0.014862921
23518,0.025161061
23519,0.116369344
23520,0.032283444
23521,0.025552992
23522,0.38327157
23523,0.051469
23524,0.06158351
23525,0.053630076
23526,0.020263346
23527,0.023211721
23528,0.06796805
23529,0.01812995
23530,0.10825439
23531,0.094189405
23532,0.16858777
23533,0.020476997
23534,0.036924113
23535,0.041790128
23536,0.04812631
23537,0.003257248
23538,0.0059673255
23539,0.016494673
23540,0.031028042
23541,0.007799094
23542,-0.0008425053
23543,0.06944623
23544,0.08569638
23545,0.2711089
23546,0.03674463
23547,0.00556498
23548,0.017090825
23549,0.008524982
23550,0.019947093
23551,0.048238598
23552,0.026562978
23553,0.022146286
23554,0.02519324
23555,0.019948874
23556,0.026146905
23557,0.021127768
23558,0.029741453
23559,0.04981705
23560,0.16223846
23561,0.17387076
23562,0.023498965
23563,0.10709408
23564,0.020135706
23565,0.057265807
23566,0.08134124
23567,0.114930086
23568,0.086342715
23569,0.028958144
23570,0.041484047
23571,0.016995229
23572,0.117218
23573,0.065668784
23574,0.04551774
23575,0.040199082
23576,0.11201787
23577,0.022337781
23578,0.1079771
23579,0.29256853
23580,0.27407867
23581,0.05244912
23582,0.13632761
23583,0.05965329
23584,0.3836418
23585,0.0763037
23586,0.15568192
23587,0.04109026
23588,0.03920493
23589,0.02793251
23590,0.01005193
23591,0.11863825
23592,0.02904523
23593,0.7403283
23594,0.17865613
23595,0.06496296
23596,0.021987177
23597,0.09646062
23598,0.050108008
23599,0.031008365
23600,0.043098405
23601,0.0218208
23602,0.09841811
23603,0.31378275
23604,0.5285912
23605,0.4274409
23606,0.056347556
23607,0.09807538
23608,0.22988673
23609,0.024119478
23610,0.056107894
23611,0.048721574
23612,0.046661388
23613,0.07316247
23614,0.067206584
23615,0.41855267
23616,0.113384075
23617,0.12809592
23618,0.4941528
23619,0.11051888
23620,0.50995815
23621,0.019910116
23622,0.065935396
23623,0.28472945
23624,0.047685333
23625,0.045814782
23626,0.031879786
23627,0.062399
23628,0.08554201
23629,0.067992665
23630,0.081148654
23631,0.067060575
23632,0.0677788
23633,0.1480199
23634,0.043293174
23635,0.04748342
23636,0.06568297
23637,0.07103905
23638,0.08387599
23639,0.02403269
23640,0.02351502
23641,0.055574674
23642,0.059867658
23643,0.04631859
23644,0.055280242
23645,0.11971106
23646,0.05769714
23647,0.2660414
23648,0.04378507
23649,0.029494692
23650,0.03527763
23651,0.040092178
23652,0.45839703
23653,0.08198452
23654,0.054726478
23655,0.29086012
23656,0.44787198
23657,0.010300707
23658,0.011655904
23659,0.08702719
23660,0.023997888
23661,-0.009733906
23662,0.02767582
23663,0.06545669
23664,0.11436793
23665,0.13660619
23666,0.3372608
23667,0.02142046
23668,0.44636065
23669,0.052667666
23670,0.017504815
23671,0.0259374
23672,0.39465785
23673,0.019408781
23674,0.02560263
23675,0.04760088
23676,0.055072203
23677,0.13418345
23678,0.48148423
23679,0.07219386
23680,0.06638036
23681,0.051267184
23682,0.078786835
23683,0.07628524
23684,0.012766612
23685,0.02751786
23686,0.028142715
23687,0.002554172
23688,0.10894585
23689,0.14598289
23690,0.07030418
23691,0.05772703
23692,0.07059164
23693,0.010709391
23694,0.036752366
23695,0.035231322
23696,0.026989674
23697,0.029991759
23698,0.038958333
23699,0.10373409
23700,0.0802276
23701,0.27844495
23702,0.030477837
23703,0.037427872
23704,0.029427025
23705,0.033372495
23706,0.011441219
23707,0.020594994
23708,0.03879988
23709,0.017868923
23710,0.014414939
23711,0.06357315
23712,0.14255883
23713,0.5697993
23714,0.047990188
23715,0.036685817
23716,0.03238124
23717,0.06938587
23718,0.03557315
23719,0.061175924
23720,0.0030633567
23721,0.028432848
23722,0.25922582
23723,0.028467568
23724,0.02715412
23725,0.031269114
23726,0.024536902
23727,0.289608
23728,0.0866222
23729,0.2980617
23730,0.245095
23731,0.49206498
23732,0.07604597
23733,0.048648633
23734,0.03276743
23735,0.057546213
23736,0.0746519
23737,0.09953867
23738,0.058813173
23739,0.61948895
23740,0.099510126
23741,0.100781724
23742,0.052717593
23743,0.011576827
23744,0.015190115
23745,0.009906203
23746,0.04234772
23747,0.015876718
23748,0.02207468
23749,0.014173336
23750,0.024000851
23751,0.06428195
23752,0.055012126
23753,0.09551797
23754,0.0689857
23755,0.1254925
23756,0.4518095
23757,0.4898811
23758,0.07590031
23759,0.044716418
23760,0.085299656
23761,0.013806288
23762,0.034755595
23763,0.003009459
23764,-0.008486131
23765,0.055668414
23766,0.052797854
23767,0.11504565
23768,0.052344155
23769,0.10334938
23770,0.035989374
23771,0.04670548
23772,0.023628922
23773,0.0045067347
23774,0.1540234
23775,0.011418346
23776,0.04743575
23777,0.018497288
23778,0.016736103
23779,0.025140688
23780,0.040838216
23781,0.06786378
23782,0.08328202
23783,0.12521939
23784,0.12261906
23785,0.2727027
23786,0.2727246
23787,0.17687084
23788,0.0130854435
23789,0.10158064
23790,0.014432111
23791,0.04132412
23792,0.043795936
23793,0.08449351
23794,0.025181392
23795,0.019155988
23796,0.043890785
23797,0.03577551
23798,0.015319861
23799,0.051926445
23800,0.06562391
23801,0.012279032
23802,0.04006423
23803,0.02389265
23804,0.012364352
23805,-0.0058619212
23806,0.0034625328
23807,0.09741657
23808,0.010575074
23809,0.049155056
23810,0.12559234
23811,0.06314611
23812,0.14168961
23813,0.3056081
23814,0.13539855
23815,0.12958196
23816,0.07721992
23817,0.09280699
23818,0.087998904
23819,0.08981037
23820,0.06617197
23821,0.012551431
23822,0.020392034
23823,0.14647017
23824,0.07477197
23825,0.058710787
23826,0.048352618
23827,0.049213775
23828,0.013303076
23829,0.012021244
23830,0.017842894
23831,0.024935775
23832,0.032106552
23833,0.30696082
23834,0.06331181
23835,0.051893428
23836,0.13944528
23837,0.6178593
23838,0.10900231
23839,0.01610931
23840,0.44037145
23841,0.07812248
23842,0.19994646
23843,0.29692528
23844,0.08714035
23845,0.0085636
23846,0.056141354
23847,0.039098896
23848,0.102600336
23849,0.16853826
23850,0.039925966
23851,0.13643794
23852,0.062151004
23853,0.05931789
23854,0.028343419
23855,0.01773619
23856,0.046751473
23857,0.08490355
23858,0.023692755
23859,0.13098188
23860,0.16660535
23861,0.26935533
23862,0.113955654
23863,0.04913053
23864,0.10988346
23865,0.21617627
23866,0.35287786
23867,0.065625235
23868,0.0055646645
23869,0.041110538
23870,0.029089361
23871,0.022163391
23872,0.06125779
23873,0.49619263
23874,0.031404637
23875,0.083880514
23876,0.38135728
23877,0.1196896
23878,0.037288614
23879,0.046034284
23880,0.06194027
23881,0.29185
23882,0.28929713
23883,0.099082135
23884,0.12133368
23885,0.11317981
23886,0.15518978
23887,0.25025386
23888,0.16482319
23889,0.20347287
23890,0.48666108
23891,0.09727103
23892,0.018650806
23893,0.0647344
23894,0.07965647
23895,0.06801562
23896,0.15782818
23897,0.8791278
23898,0.059597533
23899,0.4443717
23900,0.0149182165
23901,0.052239403
23902,0.25962257
23903,-0.0036996687
23904,0.05161652
23905,0.07222156
23906,0.035588503
23907,0.045361128
23908,0.019119719
23909,0.55382913
23910,0.24857755
23911,0.11294893
23912,0.2681632
23913,0.15826018
23914,0.19915178
23915,0.50402105
23916,0.44861126
23917,0.31066263
23918,0.28724802
23919,0.13854527
23920,0.91427433
23921,0.32862595
23922,0.47232437
23923,0.07670371
23924,0.030320361
23925,0.13860467
23926,0.06931125
23927,0.024240853
23928,0.016185386
23929,0.048315197
23930,0.009092136
23931,0.033887975
23932,0.03363315
23933,0.08345695
23934,0.12041658
23935,0.11955898
23936,0.12347395
23937,0.09986351
23938,0.29586506
23939,0.5153068
23940,0.032812092
23941,0.107232906
23942,0.31898823
23943,0.030028576
23944,0.079354554
23945,0.96470034
23946,0.90030396
23947,0.6326593
23948,0.022953881
23949,0.0847479
23950,0.417344
23951,0.08311292
23952,0.008703426
23953,0.040053185
23954,0.01631567
23955,0.05002532
23956,0.05892615
23957,0.052442886
23958,0.019442035
23959,0.5244114
23960,0.03251395
23961,0.05225916
23962,0.13601178
23963,0.12948902
23964,0.06283659
23965,0.063699655
23966,0.607009
23967,0.5201026
23968,0.019654047
23969,0.13439532
23970,0.10819429
23971,0.118729964
23972,0.948627
23973,0.83748233
23974,0.63744193
23975,0.020891845
23976,0.27204353
23977,0.01851816
23978,0.4066052
23979,0.076392196
23980,0.26927504
23981,0.039428376
23982,0.06465372
23983,0.025366021
23984,0.11890514
23985,0.14440835
23986,0.13807997
23987,0.14105296
23988,0.54354453
23989,0.5473468
23990,0.43601966
23991,0.15754528
23992,0.11997947
23993,0.07257716
23994,0.19255579
23995,0.08893041
23996,0.062773466
23997,0.10831505
23998,0.14829637
23999,0.07483251
24000,0.102480955
24001,0.023328394
24002,0.88869953
24003,1.0264387
24004,0.9376943
24005,0.12869185
24006,0.05703702
24007,0.2841429
24008,0.38210174
24009,0.021891145
24010,0.0010510576
24011,0.020263396
24012,0.07652856
24013,0.1057913
24014,0.06153384
24015,0.67152846
24016,0.9607985
24017,0.09493374
24018,0.12468931
24019,0.14823334
24020,0.16193452
24021,0.08289724
24022,0.50521964
24023,0.29541796
24024,0.027129838
24025,0.06626078
24026,0.09024432
24027,0.08314518
24028,0.058419585
24029,0.08422481
24030,0.27847
24031,0.4293968
24032,0.29284522
24033,0.0936752
24034,0.10012103
24035,0.007844822
24036,0.08272877
24037,0.16219258
24038,0.03622085
24039,0.05599082
24040,0.027521137
24041,0.01343439
24042,0.0478405
24043,0.057568774
24044,0.5579264
24045,0.5927978
24046,0.2564813
24047,0.28779522
24048,0.10815359
24049,0.15793352
24050,0.28076985
24051,0.5306007
24052,0.08896927
24053,0.019708088
24054,0.04577161
24055,0.025866427
24056,0.1559963
24057,0.1721453
24058,0.2613448
24059,0.44344592
24060,0.27552074
24061,0.18185724
24062,1.0305333
24063,0.119167596
24064,0.045418438
24065,0.26367894
24066,0.2397784
24067,0.028882872
24068,0.06778757
24069,0.453102
24070,0.052862577
24071,0.018032603
24072,0.04632043
24073,0.04395
24074,0.16085003
24075,0.5109079
24076,0.27067658
24077,0.54311633
24078,0.32374737
24079,0.13900109
24080,0.13409553
24081,0.26831654
24082,0.010957368
24083,0.13968165
24084,0.054953773
24085,0.050004702
24086,0.42184222
24087,0.24837911
24088,0.04310446
24089,0.5058084
24090,0.2926368
24091,0.012471138
24092,0.080062255
24093,0.13023435
24094,0.08655779
24095,0.03340632
24096,0.037805215
24097,0.059436463
24098,0.09152397
24099,0.10348204
24100,0.13911311
24101,0.48102313
24102,0.7256046
24103,0.46458042
24104,0.40396774
24105,0.5115406
24106,0.10889714
24107,0.02794845
24108,0.041516542
24109,0.12323875
24110,0.2064533
24111,0.057299085
24112,0.030701958
24113,0.07520823
24114,0.14039111
24115,0.025384823
24116,-0.003923203
24117,0.06208104
24118,0.1093432
24119,0.023713896
24120,0.00029359723
24121,0.041282248
24122,0.015323735
24123,0.036071353
24124,0.038766496
24125,0.08643013
24126,0.050227083
24127,0.08968695
24128,0.25514588
24129,0.16396864
24130,0.5095953
24131,0.79063016
24132,0.5723532
24133,0.27590063
24134,0.27266738
24135,0.060076248
24136,0.117773846
24137,0.021347625
24138,0.01915944
24139,0.9756992
24140,0.07293485
24141,0.02401779
24142,0.07990483
24143,0.068387575
24144,0.10169173
24145,0.041258674
24146,0.041419927
24147,0.013865717
24148,0.022327317
24149,-0.0047960705
24150,0.015232732
24151,0.019149028
24152,0.03656346
24153,0.09862964
24154,0.12685348
24155,0.5674118
24156,0.5097715
24157,0.2862353
24158,1.0350512
24159,0.4409517
24160,0.45381793
24161,0.29091433
24162,0.02494354
24163,0.024168255
24164,0.037527017
24165,0.060587768
24166,0.037975833
24167,0.031462066
24168,0.076507576
24169,0.4190815
24170,0.25082424
24171,0.4450102
24172,0.033069115
24173,0.09246779
24174,0.13929391
24175,0.13175122
24176,0.26632684
24177,0.015695047
24178,0.0323706
24179,0.15533277
24180,0.9144915
24181,0.5287639
24182,0.5367122
24183,0.295008
24184,0.29627153
24185,0.16127734
24186,0.11938062
24187,0.010958718
24188,0.013733254
24189,0.03841208
24190,0.117038734
24191,0.1117838
24192,0.0624425
24193,0.17500918
24194,0.02668776
24195,0.069593444
24196,0.019978626
24197,0.266945
24198,0.025500221
24199,0.003623099
24200,0.13230544
24201,0.28732473
24202,0.052138835
24203,0.27044147
24204,0.15770294
24205,0.098437116
24206,0.10462474
24207,0.023873776
24208,0.092627965
24209,0.10810761
24210,0.060004123
24211,0.11259199
24212,0.110503234
24213,0.055232383
24214,0.015014972
24215,0.15933493
24216,0.00949676
24217,0.23871207
24218,0.02891241
24219,0.022543153
24220,0.13277794
24221,0.053196542
24222,0.06428427
24223,0.079231404
24224,0.18428142
24225,0.40766793
24226,0.56678843
24227,0.097197644
24228,-0.00060862507
24229,0.017728357
24230,0.03835076
24231,0.06350058
24232,0.07430306
24233,0.15066826
24234,0.012962935
24235,0.014632993
24236,0.00540434
24237,0.012251506
24238,0.008607172
24239,0.009736239
24240,0.012992146
24241,0.0014456573
24242,0.08325486
24243,0.08900616
24244,0.43276274
24245,0.023060346
24246,0.020559344
24247,0.052984696
24248,0.06400396
24249,0.13462222
24250,0.37125817
24251,0.09077972
24252,0.04726353
24253,0.012393518
24254,0.26183322
24255,0.0316701
24256,0.023171704
24257,0.034575257
24258,0.085796036
24259,0.25322115
24260,0.054741535
24261,0.027479278
24262,0.015698636
24263,0.2611111
24264,0.013594885
24265,-0.0025246886
24266,0.015426878
24267,0.16801119
24268,0.0676829
24269,0.048328497
24270,0.024458202
24271,0.044473674
24272,0.060083013
24273,0.41496745
24274,0.030579034
24275,0.022689503
24276,0.033582687
24277,0.041862447
24278,0.07065678
24279,0.27214593
24280,0.069630526
24281,0.25898394
24282,0.11277501
24283,0.026790168
24284,0.047743965
24285,0.044007964
24286,0.0341758
24287,0.28048083
24288,0.14493172
24289,0.026244963
24290,0.12686099
24291,0.05875431
24292,0.009974567
24293,0.45288804
24294,0.6177351
24295,0.30001724
24296,0.056849655
24297,0.005968293
24298,0.086012065
24299,0.056712806
24300,0.052713428
24301,0.10763022
24302,0.09505931
24303,0.08250987
24304,0.95078623
24305,0.04711859
24306,0.08532881
24307,0.034461573
24308,0.073668666
24309,0.08170945
24310,0.030578585
24311,0.017966198
24312,0.11192926
24313,0.29868257
24314,0.07742733
24315,0.25361282
24316,0.01228622
24317,0.058059543
24318,0.104947194
24319,0.022370242
24320,0.021902204
24321,0.05573873
24322,0.051232073
24323,0.021834953
24324,0.010976778
24325,0.047193594
24326,0.032519575
24327,0.11677122
24328,0.029989826
24329,0.040892743
24330,0.028158475
24331,0.11477558
24332,0.08863218
24333,0.032453883
24334,0.046028744
24335,0.95339376
24336,0.021067748
24337,0.118594974
24338,0.0492154
24339,0.029765949
24340,0.054622866
24341,0.052494008
24342,0.019592112
24343,0.17301917
24344,0.050412834
24345,0.0037676159
24346,0.056889474
24347,0.2617875
24348,0.029909682
24349,0.023841849
24350,0.28473142
24351,0.027583564
24352,0.041176565
24353,0.4420038
24354,0.03247466
24355,0.019410541
24356,0.002470803
24357,0.020981679
24358,0.012899498
24359,0.058087215
24360,0.041707247
24361,0.15280105
24362,0.08511967
24363,0.032154184
24364,0.063463174
24365,0.15268052
24366,0.09927881
24367,0.082628556
24368,0.107871614
24369,0.038270786
24370,0.018967308
24371,0.2563125
24372,0.15983294
24373,0.28345287
24374,0.018448213
24375,0.032564234
24376,0.016748814
24377,0.009688271
24378,0.008857598
24379,0.018414745
24380,0.019897725
24381,0.09445697
24382,0.022756744
24383,0.018857427
24384,0.020830464
24385,0.016048843
24386,0.027598234
24387,0.076554805
24388,0.06574391
