Index,demand
17660,0.06441490862892134
17661,0.2822530075881372
17662,0.019222488395163384
17663,0.05351384727073043
17664,0.11113343502768065
17665,0.015620332830865571
17666,0.05320922048190815
17667,0.009785151811562531
17668,0.4979873756753511
17669,0.019148231987470676
17670,0.09639108369159927
17671,0.27185176199823663
17672,0.1544500713608995
17673,0.21734519140601694
17674,0.4322062593490301
17675,0.44840428654626424
17676,0.15577159098125246
17677,0.20304567681799057
17678,0.1980938183353509
17679,0.8371651391830507
17680,0.3301051823109708
17681,0.4257132488653925
17682,0.029264312509753476
17683,0.2062453885100137
17684,0.05674090738520664
17685,0.0182229053315751
17686,0.020161376100121628
17687,0.015808400387702926
17688,0.07359226742511381
17689,0.013460137633324515
17690,0.025820736830121163
17691,0.07968343241767009
17692,0.09451241872629042
17693,0.11642333211420072
17694,0.10082550275617541
17695,0.12112983714068237
17696,0.22843056775499082
17697,0.22528794538544916
17698,0.10461293850463121
17699,0.3611178362103986
17700,0.025862902739196614
17701,0.07071961054032488
17702,0.8827643566295565
17703,0.7937065133195972
17704,0.6873592638062807
17705,0.010560796762634245
17706,0.020526042937219005
17707,0.023584641413318827
17708,0.08735909918192557
17709,0.40312865022564986
17710,0.0655721305540115
17711,0.017736567319906804
17712,0.06431935171022896
17713,0.01893980531467833
17714,0.08052376526667124
17715,0.08646783556915302
17716,0.06805865468797742
17717,0.014786581526434847
17718,0.43890368289213866
17719,0.011026299691150127
17720,0.027385861549782065
17721,0.22996728092190766
17722,0.06406604362239132
17723,0.07149118745263802
17724,0.03878134975823319
17725,0.25804837750865073
17726,0.3997302373389224
17727,0.024491980023548493
17728,0.11859468105166872
17729,0.1263225859503813
17730,0.07979294654769212
17731,0.9139989852451661
17732,0.6613333770099163
17733,0.6301813347806142
17734,0.01472396116439334
17735,0.06539666259295301
17736,0.028788794538044213
17737,0.3070349488392695
17738,0.07886672101864702
17739,0.24640724947637477
17740,0.07574162874334103
17741,0.02378024238583616
17742,0.16730522461778596
17743,0.09320797563750167
17744,0.15612964323207087
17745,0.18881752521678946
17746,0.5077298890067166
17747,0.5534164751238422
17748,0.22481922879978503
17749,0.16787345014120653
17750,0.08635449994085098
17751,0.06210994134856617
17752,0.13919083088737952
17753,0.06202393113811759
17754,0.07581443893106136
17755,0.1296177151210005
17756,0.14800857854697216
17757,0.06745197023954128
17758,0.13330509074819774
17759,0.017244116254411954
17760,0.7629389056297853
17761,0.904165733342346
17762,0.8517052152528581
17763,0.1431073676961618
17764,0.031754435425567606
17765,0.2007958816397783
17766,0.2636412739448155
17767,0.03086190289486543
17768,0.030493379807876086
17769,0.03487508214750162
17770,0.1003718242842131
17771,0.06404258441622664
17772,0.4020138824697431
17773,0.9697608797883203
17774,0.08481880638955516
17775,0.10804683274433917
17776,0.09881661609897492
17777,0.18113984392311278
17778,0.08658015672080242
17779,0.3749855176682548
17780,0.19401283752367005
17781,0.036378714767233866
17782,0.10621770730513876
17783,0.11007988409304034
17784,0.07886560579757555
17785,0.042164769507607676
17786,0.02642796956997931
17787,0.2756727356638108
17788,0.3792124875467679
17789,0.1856212781978066
17790,0.07595060886820496
17791,0.08077771224846059
17792,0.09203100505480984
17793,0.26009278301408767
17794,0.022575044901356187
17795,0.023137393476534984
17796,0.03936122215608783
17797,0.04494330619767576
17798,0.027243114578634542
17799,0.0747628799828604
17800,0.05897949923522719
17801,0.4006958379185913
17802,0.5953139271025832
17803,0.2573100683778219
17804,0.2560914464213372
17805,0.1261556281210765
17806,0.1955615303252422
17807,0.1584053073903564
17808,0.7125401389821802
17809,0.05538804219313715
17810,0.03688117481082487
17811,0.0592663423194046
17812,0.028603218848525777
17813,0.116444005520187
17814,0.15358349876017172
17815,0.14476271873533228
17816,0.5046973257096268
17817,0.29975833384496275
17818,0.2366616507199424
17819,0.9394815225693126
17820,0.19356849219663053
17821,0.09147051798020153
17822,0.13328300601268245
17823,0.2577692998325558
17824,0.033912792333831876
17825,0.0801103020559287
17826,0.23371577835381407
17827,0.12317185491962518
17828,0.03709072773427689
17829,0.045517076082657926
17830,0.04259893265075696
17831,0.2348986110226994
17832,0.34608538662218646
17833,0.3083499211921929
17834,0.4077499271980978
17835,0.38964683676278805
17836,0.1652693701865905
17837,0.15750609529718618
17838,0.25647568076166527
17839,0.02255109128427374
17840,0.12732268998374174
17841,0.0719702732316376
17842,0.058098818974378096
17843,0.43238534362346037
17844,0.27646498946105175
17845,0.08193057982379946
17846,0.01191476400697214
17847,0.58086876185922
17848,0.3922731363308246
17849,0.06536263390475616
17850,0.10523403953068805
17851,0.07154816683368678
17852,0.07330775695525016
17853,0.01855483723670963
17854,0.03535731926282538
17855,0.067633184595988
17856,0.11282351077924271
17857,0.12389065451177934
17858,0.16148330682506795
17859,0.3900090888136714
17860,0.8043748366524003
17861,0.4517843382330592
17862,0.3692307508532268
17863,0.5939280191742414
17864,0.09635638127996508
17865,0.08910450821908247
17866,0.07548504263728947
17867,0.13140440850297513
17868,0.18891453888273918
17869,0.07885786115793635
17870,0.0259378043314141
17871,0.10739789963051843
17872,0.13207931900066652
17873,0.024034027255716142
17874,0.04207667343820682
17875,0.09253291706375755
17876,0.04666115784118608
17877,0.09762068383819772
17878,0.0944946725349096
17879,0.01851696141412859
17880,0.035863251828372175
17881,0.059394139453161125
17882,0.08300889959978296
17883,0.09601663434008431
17884,0.2578837096120351
17885,0.1805632252940947
17886,0.3625948756379991
17887,0.7417860360694961
17888,0.6898495025597267
17889,0.2954718717876811
17890,0.13973711527983682
17891,0.09232397792048473
17892,0.023765819321661483
17893,0.07491759383396282
17894,0.09900653319615024
17895,0.016953593330165412
17896,0.014645390599046168
17897,0.04744674927708918
17898,0.8931603225680292
17899,0.03207730330843329
17900,0.02769277452881222
17901,0.05827844475012671
17902,0.05882171861174589
17903,0.1110941000758878
17904,0.01924090431110824
17905,0.04905619100387762
17906,0.018636822183511897
17907,0.04016022359939926
17908,0.026962470884555265
17909,0.026245492610731752
17910,0.04906306744290373
17911,0.09841892373265713
17912,0.11091215983051966
17913,0.6918114212803642
17914,0.388432077826594
17915,0.2313912981107812
17916,1.007332938369729
17917,0.40429884472689476
17918,0.47987373039713144
17919,0.23889284168875052
17920,0.041997382552102724
17921,0.04693630655291232
17922,0.023925020916165565
17923,0.06577834943150129
17924,0.056654962904563774
17925,0.055733606706265724
17926,0.0839256848797779
17927,0.4162729744657471
17928,0.19183215715251728
17929,0.3660914024649281
17930,0.03055374131106478
17931,0.08682676871794705
17932,0.09945221443894321
17933,0.11298994286321348
17934,0.12644233252099926
17935,0.04587057353776972
17936,0.024004340199193522
17937,0.041835965776769075
17938,0.1507957075742796
17939,0.9338542185227129
17940,0.388474367353526
17941,0.6737287665662232
17942,0.36344215657415085
17943,0.2737133955044726
17944,0.24980487891438743
17945,0.14252612906893822
17946,0.046216352059901905
17947,0.027425392445976
17948,0.01582344335690951
17949,0.03828357304383924
17950,0.013574192110185151
17951,0.0897622097945086
17952,0.08598427220180958
17953,0.06763539911056513
17954,0.1632282400893349
17955,0.022530514456487072
17956,0.05773988035639247
17957,0.019970871187051542
17958,0.37321126022253315
17959,0.026218603523495823
17960,0.08873789103389906
17961,0.009441303203635482
17962,0.14118496577426182
17963,0.23843540889602557
17964,0.04216675531460443
17965,0.0114515786013005
17966,0.20909071301820428
17967,0.2403291541668817
17968,0.08682488839107554
17969,0.10409772044817414
17970,0.035247584823225965
17971,0.10459985149292336
17972,0.08436049201055276
17973,0.051294597977903526
17974,0.11748649545901602
17975,0.08977580968270812
17976,0.036261155122050345
17977,0.028216633757513057
17978,0.10476980231731721
17979,0.10519638026705942
17980,0.035821942150749124
17981,0.14807726531985813
17982,0.040174260018197114
17983,0.06745469744701642
17984,0.01903326407975406
17985,0.06657530621966677
17986,0.19676749525838938
17987,0.4148315835045488
17988,0.700211705322665
17989,0.12874009763822453
17990,0.01683921756042539
17991,0.035136508517184604
17992,0.03677293302171724
17993,0.025282846530156305
17994,0.0681410033262474
17995,0.10578283517288778
17996,0.01725383360345875
17997,0.023966343837263912
17998,0.018934312774522455
17999,0.021696069861566372
18000,0.01780217837068221
18001,0.020681445572681673
18002,0.10037977632444302
18003,0.10217056462772367
18004,0.4817239403612153
18005,0.014560411823196853
18006,0.11812466404162489
18007,0.10051443587231051
18008,0.06679302532787694
18009,0.10043012654733106
18010,0.462502498190585
18011,0.14179036306104859
18012,0.02021785504398868
18013,0.12538147660005314
18014,0.017372583466480615
18015,0.050745751949154885
18016,0.08666149050226113
18017,0.027512969316121016
18018,0.19910044150783973
18019,0.13030121802354203
18020,0.12356536434328465
18021,0.07773130431877918
18022,0.0515514727573536
18023,0.013936837696200813
18024,0.03490955381578058
18025,0.07326567996616146
18026,0.24407173946280739
18027,0.024554678851142264
18028,0.022502185563421484
18029,0.044494816218152634
18030,0.045103591675051784
18031,0.08514876657032464
18032,0.17475248061527782
18033,0.07218138427804233
18034,0.23193348249024828
18035,0.08211896965945065
18036,0.02654098112861844
18037,0.022053664289141045
18038,0.051230171749645725
18039,0.09148438767269748
18040,0.049287266407884424
18041,0.26597291436410614
18042,0.15788017047147818
18043,0.03074635582160963
18044,0.0847873107237873
18045,0.06764892169843727
18046,0.012040250915582723
18047,0.014511232894571902
18048,0.4166917559687764
18049,0.7317286107769879
18050,0.2045611231136212
18051,0.06070768295318546
18052,0.061332519599928845
18053,0.04915446853182421
18054,0.026777993059222238
18055,0.08931992516989382
18056,0.11650303249706445
18057,0.07966822469958473
18058,0.849984337917996
18059,0.07078681508879424
18060,0.01570846542013475
18061,0.059135381294187585
18062,0.07080867052548953
18063,0.024078819973964632
18064,0.07136773948065214
18065,0.11492754155242171
18066,0.4107472840092968
18067,0.06863811638003414
18068,0.2180408908888607
18069,0.029613736037791216
18070,0.05945915830732562
18071,0.03025745826434713
18072,0.1255928805362775
18073,0.03944502656820701
18074,0.0581842797559806
18075,0.00709588868906795
18076,0.06910751631312341
18077,0.03917222984638434
18078,0.017926008796192827
18079,0.023268041088065336
18080,0.05380514938173067
18081,0.018696594261346802
18082,0.11624777569905245
18083,0.019358417182893273
18084,0.061058123820352625
18085,0.018903269229497754
18086,0.02305521058639469
18087,0.06483866353038326
18088,0.0779163872574542
18089,0.02940746481358024
18090,0.02957220813801563
18091,0.7744772461825209
18092,0.04494074250649411
18093,0.21074352436201998
18094,0.05343027937102291
18095,0.03629741641833075
18096,0.049801685288930635
18097,0.13775345765924468
18098,0.03360359545711893
18099,0.31229718267454515
18100,0.021413528648380434
18101,0.009396586513231983
18102,0.015356646109812133
18103,0.040422818798596195
18104,0.08642707635483202
18105,0.029549727301087264
18106,0.1182506363845315
18107,0.045649890229819134
18108,0.020225137042225214
18109,0.03149644415472721
18110,0.34887273532798974
18111,0.019981724985612237
18112,0.023115670200725164
18113,0.01687571537606522
18114,0.017732104211650085
18115,0.016968674933335676
18116,0.061563307136593116
18117,0.029813346846768757
18118,0.12533500282062937
18119,0.08534628243011069
18120,0.02189802440674915
18121,0.05322840485830446
18122,0.15364552562239614
18123,0.09064280140496088
18124,0.057644179589357386
18125,0.06445687639161163
18126,0.06506105868007571
18127,0.06654477656012908
18128,0.1774573439546222
18129,0.22953447526682969
18130,0.10730883542053171
18131,0.01589399435602762
18132,0.04838089755757344
18133,0.01137798719392577
18134,0.02013633775609372
18135,0.014216397472220643
18136,0.08979494348040108
18137,0.019491636811678897
18138,0.020340151138077064
18139,0.02363377674771769
18140,0.04767117630521254
18141,0.0476415829703157
18142,0.11768326480913696
18143,0.01576085753796594
18144,0.16670803618902297
18145,0.016427799756148526
18146,0.18656646364571655
18147,0.031087902492360653
18148,0.01577793121351373
18149,0.011646975295792478
18150,0.021323880013348437
18151,0.02825271858694084
18152,0.015383678512986748
18153,0.03665809446220443
18154,0.0153779606025998
18155,0.05542542546641858
18156,0.01426944054311606
18157,0.0320880819853669
18158,0.012595038739932868
18159,0.050320608350794806
18160,0.08289713657836262
18161,0.01669898761364849
18162,0.01413469847237804
18163,0.0754376190244316
18164,0.11736453062859048
18165,0.02011095326938102
18166,0.04532150913866796
18167,0.010199954613154483
18168,0.04091558151907771
18169,0.013226993340259577
18170,0.10222459710702199
18171,0.2542023709925372
18172,0.07071123119245452
18173,0.09334423350790949
18174,0.07776436906635789
18175,0.07714738467678711
18176,0.023333937262037946
18177,0.013439387675178924
18178,0.1257073571845143
18179,0.07645393457285185
18180,0.013553766665813372
18181,0.17227154033650272
18182,0.027630414684633967
18183,0.01395073107486687
18184,0.03801025783210625
18185,0.05476795020105226
18186,0.0990323392250401
18187,0.024569758067426034
18188,0.00785474881050821
18189,0.016397851099887353
18190,0.01454658372648647
18191,0.009262500083330794
18192,0.04482028406962932
18193,0.013264614320051646
18194,0.017613667398899205
18195,0.08453662433217583
18196,0.05690242935568097
18197,0.015434544027104286
18198,0.011239246421644075
18199,0.23412243228884766
18200,0.015023013840188698
18201,0.01931236968010039
18202,0.12656257138402824
18203,0.02857274768135333
18204,0.008277130974799735
18205,0.018162637409581628
18206,0.019810865752864962
18207,0.06194714470507187
18208,0.0315407506367932
18209,0.015304610172339514
18210,0.037911731077606446
18211,0.04808017751143073
18212,0.019782523116037967
18213,0.014329758215958943
18214,0.03165031550623606
18215,0.14276362772091666
18216,0.1937258534538926
18217,0.017347746603390973
18218,0.1385576592423296
18219,0.01732063748630372
18220,0.016292835031556693
18221,0.016156542220352746
