Index,demand
21254,0.24995644468504452
21255,0.12519134405113433
21256,0.8683074156962548
21257,0.44811842577841987
21258,0.44143160244688034
21259,0.009171322292104092
21260,0.02381588888065239
21261,0.24823688424173135
21262,0.04833509424462334
21263,0.01717794950811987
21264,0.012481917917202356
21265,0.07080979980225033
21266,0.008986417375608475
21267,0.013086220472659532
21268,0.03587014030486568
21269,0.09392557208518196
21270,0.11693417215542926
21271,0.12470194305305854
21272,0.1454872446079721
21273,0.12349377622281614
21274,0.37081440237881114
21275,0.25433803896509694
21276,0.025107791213965808
21277,0.10955520860694876
21278,0.26736688780263224
21279,0.01511050806229412
21280,0.0639061800938623
21281,0.9206478991987114
21282,0.8826894810747634
21283,0.6393869136728233
21284,0.02159855736731358
21285,0.0232412564181652
21286,0.10416013905865339
21287,0.38914397796883893
21288,0.09513595900869881
21289,0.014782837580530037
21290,0.06011701644580428
21291,0.008491240961110964
21292,0.06641557746460433
21293,0.08435591233123096
21294,0.07520738896722799
21295,0.010613448612865454
21296,0.40720662601447283
21297,0.017027404167789598
21298,0.045171793724665385
21299,0.24600939559662122
21300,0.12528001647030365
21301,0.07917495646333665
21302,0.07085734082152781
21303,0.3651898320677982
21304,0.33740399188879794
21305,0.027075238026779143
21306,0.12203308753431708
21307,0.11510107753752101
21308,0.11605299240243433
21309,0.9411031829321013
21310,0.807305344923759
21311,0.6493409785302371
21312,0.015702186772697302
21313,0.051234956907232454
21314,0.021107776884594698
21315,0.39835842070456107
21316,0.07191679613384248
21317,0.3701088611809934
21318,0.04676030428670174
21319,0.10406797452930037
21320,0.029100037211398158
21321,0.12322622050283633
21322,0.13763738584278173
21323,0.16367662247004364
21324,0.17913520952259337
21325,0.4883368001449744
21326,0.4802927605544447
21327,0.2537422609117966
21328,0.16937738755574502
21329,0.09792039062199952
21330,0.06771508301858546
21331,0.13723884541810957
21332,0.0655666233998572
21333,0.23745122263018703
21334,0.2517794625680948
21335,0.1352558568457632
21336,0.07131633916912825
21337,0.10874169405884905
21338,0.028760947178636455
21339,0.8715891219831985
21340,0.9655320234881672
21341,0.9294675269950661
21342,0.1335013922084695
21343,0.053719139124740516
21344,0.2544973479279987
21345,0.38796245809466356
21346,0.021006265164646494
21347,0.04896155437716036
21348,0.10821370073926766
21349,0.05637332382367695
21350,0.42136320617572964
21351,0.9489573330432999
21352,0.08622894675961765
21353,0.15148112567787106
21354,0.1162473049649487
21355,0.18574777829703126
21356,0.09920514605350016
21357,0.37988945164387844
21358,0.264006733660931
21359,0.02972901317015736
21360,0.09413918274965755
21361,0.1229408100256212
21362,0.11839539112501846
21363,0.049046015071862896
21364,0.03334672858785094
21365,0.2869266693222692
21366,0.26646712924738725
21367,0.16960350071387292
21368,0.09706345508347611
21369,0.08898331490248682
21370,0.07740268923577973
21371,0.2631545063555385
21372,0.029737465645958826
21373,0.049537536834026154
21374,0.03192823051802922
21375,0.025476606898241053
21376,0.055764276248821784
21377,0.051654393874091126
21378,0.40523880281728497
21379,0.6460179694515867
21380,0.40968420040576103
21381,0.2794371729989276
21382,0.16360606925414425
21383,0.19015267901965874
21384,0.1756656107746978
21385,0.5512863101204536
21386,0.08364916031346879
21387,0.040709602994713504
21388,0.03226054925228103
21389,0.1490967658386039
21390,0.16630546741545976
21391,0.13847216671404197
21392,0.27493562513876013
21393,0.27206995813365575
21394,0.257127829053683
21395,0.9691922056619546
21396,0.24452046030151392
21397,0.019479379921369812
21398,0.13684692199638793
21399,0.24938611649862386
21400,0.028352359025927646
21401,0.05835498624447966
21402,0.4196540820578639
21403,0.0716320230557383
21404,0.033225757874754624
21405,0.03861397929930141
21406,0.054786866007893516
21407,0.15665739198450512
21408,0.3983348457361558
21409,0.3866069800407341
21410,0.45000036246051084
21411,0.29160025392954336
21412,0.1772885443954036
21413,0.17558692518822921
21414,0.38701600915800716
21415,0.02241987464905014
21416,0.25269017640777186
21417,0.09070476460504034
21418,0.050214349471139896
21419,0.40661613388666606
21420,0.258433952284608
21421,0.050239117050678
21422,0.4919263756269251
21423,0.2723914563022624
21424,0.00992954916869563
21425,0.08059351839014169
21426,0.12647628362964553
21427,0.10293946047689101
21428,0.013383123353639847
21429,0.009375322177798753
21430,0.025079892402406236
21431,0.06980838497617468
21432,0.09493536332486223
21433,0.1217268018283968
21434,0.1608189058463997
21435,0.3971644527994389
21436,0.8372502148036925
21437,0.41203633582316407
21438,0.39406060386914143
21439,0.5357928221403137
21440,0.13348590081380202
21441,0.023080550248788082
21442,0.07004389468573693
21443,0.0670841057802759
21444,0.13678792999615272
21445,0.258922319941859
21446,0.07926783691020693
21447,0.03005766792054966
21448,0.0783057233269752
21449,0.11469393481445045
21450,0.010792922354613814
21451,0.045185369337589404
21452,0.08295078971172622
21453,0.025148187802592793
21454,0.01646084555954888
21455,0.03203357600340171
21456,0.013321920017586503
21457,0.009599713933797506
21458,0.0335003766195337
21459,0.06884236913425137
21460,0.06791634458768335
21461,0.1124329844961608
21462,0.4054400286651492
21463,0.18275739614567965
21464,0.43123433460158367
21465,0.7771921312321467
21466,0.6393484356536534
21467,0.402724013328555
21468,0.1449055562640867
21469,0.03594362643864219
21470,0.02267790490248643
21471,0.05634374099304225
21472,0.11306783783417709
21473,0.01682695389708222
21474,0.012874335882668153
21475,0.031447893368120115
21476,0.9098794218285406
21477,0.05821838031474782
21478,0.019260082671007178
21479,0.0755607318578117
21480,0.062064514483193035
21481,0.2371390712661165
21482,0.05913889774185686
21483,0.01699173372758799
21484,0.03717469492552327
21485,0.01883704253170978
21486,0.017922792796081635
21487,0.0362011319178239
21488,0.11648005443823216
21489,0.12567048333492503
21490,0.5983653232426932
21491,0.43080376665556225
21492,0.2628746522206913
21493,1.0049501113106611
21494,0.41083127630387467
21495,0.42675420427341576
21496,0.26633193809562694
21497,0.03596660782548348
21498,0.03005331211495634
21499,0.0553404224198803
21500,0.05128850726424957
21501,0.03666742035422057
21502,0.0640268075811705
21503,0.43800850492683713
21504,0.24322831741203293
21505,0.37470241422555284
21506,0.028393070102864574
21507,0.0988074762607537
21508,0.11586397962963817
21509,0.13816952245142378
21510,0.1678175947611168
21511,0.041439664190835446
21512,0.013979848399604682
21513,0.010232327375669209
21514,0.04695261803098043
21515,0.17490973177474084
21516,0.8996247537221733
21517,0.4345608011018536
21518,0.6336472111174314
21519,0.25960078607098824
21520,0.2840964624848663
21521,0.25405905057389866
21522,0.1336467485787734
21523,0.03622501119671642
21524,0.01360920586484414
21525,0.03369940060611543
21526,0.022221783140698437
21527,0.11969864869068647
21528,0.13743260500790386
21529,0.0625294073687654
21530,0.25810590724422333
21531,0.01958019669069737
21532,0.06933698895036616
21533,0.01288745021605138
21534,0.3720211202410585
21535,0.03725835723649062
21536,0.01488111143722194
21537,0.010239237068694418
21538,0.13435212185434506
21539,0.25610000530693644
21540,0.035468185065396604
21541,0.005024502146715356
21542,0.24743394428176807
21543,0.2509663794859307
21544,0.0938804764702738
21545,0.12929399432738775
21546,0.023740756649537096
21547,0.10965690559348355
21548,0.0839385335569858
21549,0.04013563791359139
21550,0.12090882529064338
21551,0.1251737453650365
21552,0.031359531398298196
21553,0.024734436234185857
21554,0.11900238937245347
21555,0.01261228889680871
21556,0.02014886332203116
21557,0.08709122192394925
21558,0.031061330099459786
21559,0.15827852310464569
21560,0.04529311508222637
21561,0.053572368309042676
21562,0.01437910017201983
21563,0.06291884530351811
21564,0.26856024491907615
21565,0.3741295009003463
21566,0.5480245927770916
21567,0.11393116385837336
21568,0.053090678477137596
21569,0.07411116470611048
21570,0.13524515307251092
21571,0.015720830983475542
21572,0.016789318172189933
21573,0.01677629909960089
21574,0.032917854025460706
21575,0.10397448645614006
21576,0.10597052779063433
21577,0.4166325892469133
21578,0.014076293032310847
21579,0.014234592737458713
21580,0.23308462462106838
21581,0.08944549345211537
21582,0.12565160907644987
21583,0.37412834152786767
21584,0.12480727024057947
21585,0.013750012758535544
21586,0.14300959457688417
21587,0.031933585852633166
21588,0.015561671239043562
21589,0.07563357923295731
21590,0.12274393145839524
21591,0.06301584248814031
21592,0.01209161856214274
21593,0.01690509367779985
21594,0.01174259196169383
21595,0.26025413480045784
21596,0.023667406836637848
21597,0.03085605274415191
21598,0.1441187343995184
21599,0.08283447390386563
21600,0.050619413176059044
21601,0.026072442595336594
21602,0.03687376212759946
21603,0.0639942188487247
21604,0.30105193074558767
21605,0.03319055717298758
21606,0.025225191118362557
21607,0.041830973501458105
21608,0.037414096903056825
21609,0.062656566553672
21610,0.2587994467536712
21611,0.062040093642029136
21612,0.16324203243578375
21613,0.09012093078510705
21614,0.027647020432506556
21615,0.04704422630238356
21616,0.04814902328224584
21617,0.03390238747933947
21618,0.2616349991176862
21619,0.011341486634714638
21620,0.1509913099485404
21621,0.022795149990002733
21622,0.10601940603738022
21623,0.068621152076955
21624,0.004720887905996136
21625,0.009874918908937578
21626,0.40396468282931
21627,0.6387722829050415
21628,0.24628542231858847
21629,0.0737101122338982
21630,0.008058526014981282
21631,0.10030848643831593
21632,0.051408668067930235
21633,0.03211173769807759
21634,0.10424220527741579
21635,0.10549884449385978
21636,0.09872102383747537
21637,0.8566381358241417
21638,0.08161077571207329
21639,0.01639079919085872
21640,0.09159044612343081
21641,0.08158515529808111
21642,0.02054811943195288
21643,0.04067132875212145
21644,0.12487561663419808
21645,0.4219001578228114
21646,0.08007478441933445
21647,0.1495534513899056
21648,0.053126898538364366
21649,0.014569676739892276
21650,0.1039933534832074
21651,0.034753091811894725
21652,0.027898628155715345
21653,0.05660784854432403
21654,0.04451826548879656
21655,0.01735206756163173
21656,0.061063881412064765
21657,0.019978917117254594
21658,0.13036346449029027
21659,0.04034063008780191
21660,0.03954029652291224
21661,0.01442747894344891
21662,0.036185984619978635
21663,0.08420840205864236
21664,0.10042239958260021
21665,0.02057172252657276
21666,0.025108127559511584
21667,0.04715159915721388
21668,0.8439082900326127
21669,0.0467682001633489
21670,0.2411033294715989
21671,0.05587536419971727
21672,0.04032369679912948
21673,0.04943609403604251
21674,0.051070641759506916
21675,0.01097184718937422
21676,0.01690795289688309
21677,0.29712920449880437
21678,0.02735410171932741
21679,0.0004908180557434083
21680,0.009400529785204177
21681,0.009875862931495859
21682,0.045181154426020484
21683,0.2394903462173441
21684,0.023075549153431674
21685,0.009684051870938779
21686,0.1235340911867114
21687,0.033988548553861034
21688,0.018318842893071972
21689,0.04464044051172359
21690,0.3842252426305225
21691,0.020151150693610044
21692,0.021937390763391205
21693,0.06335156850358581
21694,0.03393296758516502
21695,0.1573493269104816
21696,0.08177405905403286
21697,0.01585109890652696
21698,0.013258565693376103
21699,0.009369001598223193
21700,0.0781454669994559
21701,0.14535671578459844
21702,0.09434282998866471
21703,0.07648869735663265
21704,0.07371208125847048
21705,0.034465418947406505
21706,0.05882357921501537
21707,0.016234629315628427
21708,0.2352085207416228
21709,0.1633129055849997
21710,0.25667122729286646
21711,0.014114823448548933
21712,0.029632722133348225
21713,0.011347146611131696
21714,0.009758403930782745
21715,0.009326297393718291
21716,0.011480308620194685
21717,0.018333379802378785
21718,0.013822461014345542
21719,0.016750548053730323
21720,0.02533432760440366
21721,0.058906093413183924
21722,0.0642574237406573
21723,0.11855268492777253
21724,0.014897551224512176
21725,0.01502261997766831
21726,0.10838381894449657
21727,0.3563520466621086
21728,0.012940197545147834
21729,0.01269895673390128
21730,0.02834946001056717
21731,0.010054716903043714
21732,0.027742801075594372
21733,0.01196742093444987
21734,0.020413314455069297
21735,0.030524989889644635
21736,0.0033586707514605407
21737,0.016713687121331866
21738,0.024418978281657018
21739,0.011883910143939637
21740,0.011523945644696243
21741,0.06849785784376901
21742,0.029945787421142938
21743,0.047879467416101586
21744,0.01773188665248328
21745,0.01204895946248724
21746,0.014510631509520868
21747,0.005830041205336573
21748,0.12279668309822415
21749,0.02361463755796849
21750,0.05005551279218861
21751,0.006068580970326698
21752,0.02402144885328053
21753,0.016817524108576044
21754,0.10821554370089465
21755,0.017054443271938877
21756,0.013746055366611143
21757,0.013352206484141557
21758,0.37280058969691887
21759,0.06345092849444371
21760,0.061855888472685
21761,0.08587819118477458
21762,0.08375798976711732
21763,0.025475148618103755
21764,0.11072135455549767
21765,0.01643885779686566
21766,0.0996484685802579
21767,0.009365517289367197
21768,0.15446494072457354
21769,0.02347759611498461
21770,0.02333730262467736
21771,0.029589047777353793
21772,0.04489223829559397
21773,0.01991585978857556
21774,0.0042149428863380335
21775,0.012253279036913176
21776,0.0073657188242248345
21777,0.045113704694476446
21778,0.011571949769962097
21779,0.011579495287035762
21780,0.08180264026180155
21781,0.07930332526442489
21782,0.01330952892793432
21783,0.17414456268215714
21784,0.022930538883696554
21785,0.025243995322316953
21786,0.02541345990517351
21787,0.012162472274425927
21788,0.013316226734505849
21789,0.05910343253876455
21790,0.01742473881370707
21791,0.012377673799058185
21792,0.025890278129914734
21793,0.02378303475998257
21794,0.008529856275356166
21795,0.03174827687527026
21796,0.15141400550206047
21797,0.18170360901444976
21798,0.09446876885982877
21799,0.013102908102899543
21800,0.020327809868372994
21801,0.06495843861384626
21802,0.044719848158538106
21803,0.05367195352096847
21804,0.042307018959764096
21805,0.036964028604311416
21806,0.09544096980853813
21807,0.03236781499458143
21808,0.04160245963313223
21809,0.018917920722427792
21810,0.026037937877132458
21811,0.1135393566308413
21812,0.044289645006904785
21813,0.0714929819815215
21814,0.25768283051338847
